model,method,top_k,query,rank,hit@1,hit@5,hit@10,hit@20
Terminology API Search,api_search,20,Bio entity,1,1,1,1,1
Terminology API Search,api_search,20,Biosource amount,1,1,1,1,1
Terminology API Search,api_search,20,milligram,3,0,1,1,1
Terminology API Search,api_search,20,Biosource material state,1,1,1,1,1
Terminology API Search,api_search,20,Dry material,1,1,1,1,1
Terminology API Search,api_search,20,Extraction buffer,1,1,1,1,1
Terminology API Search,api_search,20,Extraction buffer volume,1,1,1,1,1
Terminology API Search,api_search,20,Internal standard,1,1,1,1,1
Terminology API Search,api_search,20,ribitol,3,0,1,1,1
Terminology API Search,api_search,20,Sample volume,-1,0,0,0,0
Terminology API Search,api_search,20,microliter,3,0,1,1,1
Terminology API Search,api_search,20,MS sample post-extraction,4,0,1,1,1
Terminology API Search,api_search,20,MS sample resuspension,1,1,1,1,1
Terminology API Search,api_search,20,MS derivatization,1,1,1,1,1
Terminology API Search,api_search,20,MS sample type,1,1,1,1,1
Terminology API Search,api_search,20,Chromatography instrument model,1,1,1,1,1
Terminology API Search,api_search,20,Chromatography autosampler model,1,1,1,1,1
Terminology API Search,api_search,20,Chromatography column type,1,1,1,1,1
Terminology API Search,api_search,20,Chromatography column model,1,1,1,1,1
Terminology API Search,api_search,20,mobile phase,2,0,1,1,1
Terminology API Search,api_search,20,helium(0),-1,0,0,0,0
Terminology API Search,api_search,20,Chromatography injection volume,1,1,1,1,1
Terminology API Search,api_search,20,Chromatography injection mode,2,0,1,1,1
Terminology API Search,api_search,20,Chromatography gradient,1,1,1,1,1
Terminology API Search,api_search,20,split,2,0,1,1,1
Terminology API Search,api_search,20,material sample,7,0,0,1,1
Terminology API Search,api_search,20,scan polarity,1,1,1,1,1
Terminology API Search,api_search,20,scan window lower limit,1,1,1,1,1
Terminology API Search,api_search,20,scan window upper limit,1,1,1,1,1
Terminology API Search,api_search,20,scan rate,1,1,1,1,1
Terminology API Search,api_search,20,hertz,9,0,0,1,1
Terminology API Search,api_search,20,instrument model,2,0,1,1,1
Terminology API Search,api_search,20,ionization type,1,1,1,1,1
Terminology API Search,api_search,20,electron ionization,1,1,1,1,1
Terminology API Search,api_search,20,mass analyzer type,1,1,1,1,1
Terminology API Search,api_search,20,quadrupole,2,0,1,1,1
Terminology API Search,api_search,20,detector type,1,1,1,1,1
Terminology API Search,api_search,20,electron multiplier,2,0,1,1,1
Terminology API Search,api_search,20,biosource amount,1,1,1,1,1
Terminology API Search,api_search,20,extraction method,1,1,1,1,1
Terminology API Search,api_search,20,extraction buffer,1,1,1,1,1
Terminology API Search,api_search,20,extraction buffer volume,1,1,1,1,1
Terminology API Search,api_search,20,RNA quality check,1,1,1,1,1
Terminology API Search,api_search,20,library strategy,-1,0,0,0,0
Terminology API Search,api_search,20,RNA-seq,-1,0,0,0,0
Terminology API Search,api_search,20,library selection,-1,0,0,0,0
Terminology API Search,api_search,20,library layout,1,1,1,1,1
Terminology API Search,api_search,20,single-end,-1,0,0,0,0
Terminology API Search,api_search,20,library preparation kit,1,1,1,1,1
Terminology API Search,api_search,20,library preparation kit version,1,1,1,1,1
Terminology API Search,api_search,20,adapter sequence,1,1,1,1,1
Terminology API Search,api_search,20,next generation sequencing instrument model,1,1,1,1,1
Terminology API Search,api_search,20,Illumina HiSeq 2000,-1,0,0,0,0
Terminology API Search,api_search,20,base-calling software,3,0,1,1,1
Terminology API Search,api_search,20,base-calling software version,3,0,1,1,1
Terminology API Search,api_search,20,Raw data file format,1,1,1,1,1
Terminology API Search,api_search,20,mRNA Sequencing,1,1,1,1,1
Terminology API Search,api_search,20,organism,-1,0,0,0,0
Terminology API Search,api_search,20,Organismus,-1,0,0,0,0
Terminology API Search,api_search,20,Talinum fruticosum,-1,0,0,0,0
Terminology API Search,api_search,20,organism part,3,0,1,1,1
Terminology API Search,api_search,20,leaf,3,0,1,1,1
Terminology API Search,api_search,20,plant age,1,1,1,1,1
Terminology API Search,api_search,20,watering exposure,1,1,1,1,1
Terminology API Search,api_search,20,Timepoint,1,1,1,1,1
Terminology API Search,api_search,20,growth day length,1,1,1,1,1
Terminology API Search,api_search,20,light intensity exposure,1,1,1,1,1
Terminology API Search,api_search,20,microeinstein per square meter per second,5,0,1,1,1
Terminology API Search,api_search,20,humidity day,1,1,1,1,1
Terminology API Search,api_search,20,percent,1,1,1,1,1
Terminology API Search,api_search,20,temperature day,1,1,1,1,1
Terminology API Search,api_search,20,degree celsius,9,0,0,1,1
Terminology API Search,api_search,20,temperature night,1,1,1,1,1
Terminology API Search,api_search,20,temperature at night,1,1,1,1,1
Terminology API Search,api_search,20,Likelihood-ratio test,2,0,1,1,1
Terminology API Search,api_search,20,DOI,-1,0,0,0,0
Terminology API Search,api_search,20,Digital Object Identifier,2,0,1,1,1
Terminology API Search,api_search,20,PubMedID,-1,0,0,0,0
Terminology API Search,api_search,20,Public Medical ID,-1,0,0,0,0
Terminology API Search,api_search,20,biological entity,-1,0,0,0,0
Terminology API Search,api_search,20,bio sample,2,0,1,1,1
Terminology API Search,api_search,20,sample entity,-1,0,0,0,0
Terminology API Search,api_search,20,sample mass,-1,0,0,0,0
Terminology API Search,api_search,20,biosource quantity,1,1,1,1,1
Terminology API Search,api_search,20,amount of biosource,2,0,1,1,1
Terminology API Search,api_search,20,mg,-1,0,0,0,0
Terminology API Search,api_search,20,milligrams,-1,0,0,0,0
Terminology API Search,api_search,20,material condition,-1,0,0,0,0
Terminology API Search,api_search,20,sample state,-1,0,0,0,0
Terminology API Search,api_search,20,dried sample,-1,0,0,0,0
Terminology API Search,api_search,20,dry biomass,-1,0,0,0,0
Terminology API Search,api_search,20,buffer solution,-1,0,0,0,0
Terminology API Search,api_search,20,extraction solvent,4,0,1,1,1
Terminology API Search,api_search,20,buffer vol,-1,0,0,0,0
Terminology API Search,api_search,20,extraction volume,1,1,1,1,1
