model,hit@1,hit@5,hit@10,mrr
BAAI/bge-base-en-v1.5,0.5222222222222223,0.7166666666666667,0.7333333333333333,0.597058131926553
BAAI/bge-large-en-v1.5,0.5333333333333333,0.6777777777777778,0.7444444444444445,0.6024871524626427
BAAI/bge-small-en-v1.5,0.5277777777777778,0.6888888888888889,0.7444444444444445,0.5993798996649874
Lexical Fuzzy Matching,0.49444444444444446,0.5944444444444444,0.6111111111111112,0.5339880952380953
Terminology API Search,0.32222222222222224,0.5277777777777778,0.5833333333333334,0.4093099647266314
Trelis/all-MiniLM-L12-v2-ft-Llama-3-70B,0.5222222222222223,0.6777777777777778,0.7277777777777777,0.5851366352133895
intfloat/multilingual-e5-large,0.5333333333333333,0.6777777777777778,0.7222222222222222,0.5939936475108044
intfloat/multilingual-e5-small,0.48333333333333334,0.6444444444444445,0.75,0.5556440907208451
jordyvl/scibert_scivocab_uncased_sentence_transformer,0.4222222222222222,0.5222222222222223,0.5444444444444444,0.4596195950639965
pritamdeka/BioBERT-mnli-snli-scinli-scitail-mednli-stsb,0.4888888888888889,0.6388888888888888,0.7111111111111111,0.5640520282186949
sentence-transformers/all-MiniLM-L6-v2,0.4888888888888889,0.6611111111111111,0.7166666666666667,0.5659067475734143
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,0.46111111111111114,0.6,0.65,0.5238177993937798
thuan9889/llama_embedding_model_v1,0.5055555555555555,0.6666666666666666,0.7277777777777777,0.5738276229942897
