model,method,top_k,query,rank,hit@1,hit@5,hit@10
NeuML/pubmedbert-base-embeddings,embedding,20,Bio entity,1,1,1,1
NeuML/pubmedbert-base-embeddings,embedding,20,Biosource amount,1,1,1,1
NeuML/pubmedbert-base-embeddings,embedding,20,milligram,1,1,1,1
NeuML/pubmedbert-base-embeddings,embedding,20,Biosource material state,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,Dry material,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,Extraction buffer,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,Extraction buffer volume,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,Internal standard,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,ribitol,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,Sample volume,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,microliter,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,MS sample post-extraction,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,MS sample resuspension,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,MS derivatization,1,1,1,1
NeuML/pubmedbert-base-embeddings,embedding,20,MS sample type,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,Chromatography instrument model,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,Chromatography autosampler model,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,Chromatography column type,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,Chromatography column model,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,mobile phase,1,1,1,1
NeuML/pubmedbert-base-embeddings,embedding,20,helium(0),-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,Chromatography injection volume,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,Chromatography injection mode,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,Chromatography gradient,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,split,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,material sample,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,scan polarity,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,scan window lower limit,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,scan window upper limit,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,scan rate,1,1,1,1
NeuML/pubmedbert-base-embeddings,embedding,20,hertz,2,0,1,1
NeuML/pubmedbert-base-embeddings,embedding,20,instrument model,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,ionization type,1,1,1,1
NeuML/pubmedbert-base-embeddings,embedding,20,electron ionization,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,mass analyzer type,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,quadrupole,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,detector type,1,1,1,1
NeuML/pubmedbert-base-embeddings,embedding,20,electron multiplier,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,biosource amount,1,1,1,1
NeuML/pubmedbert-base-embeddings,embedding,20,extraction method,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,extraction buffer,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,extraction buffer volume,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,RNA quality check,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,library strategy,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,RNA-seq,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,library selection,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,library layout,1,1,1,1
NeuML/pubmedbert-base-embeddings,embedding,20,single-end,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,library preparation kit,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,library preparation kit version,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,adapter sequence,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,next generation sequencing instrument model,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,Illumina HiSeq 2000,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,base-calling software,1,1,1,1
NeuML/pubmedbert-base-embeddings,embedding,20,base-calling software version,1,1,1,1
NeuML/pubmedbert-base-embeddings,embedding,20,Raw data file format,1,1,1,1
NeuML/pubmedbert-base-embeddings,embedding,20,mRNA Sequencing,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,organism,1,1,1,1
NeuML/pubmedbert-base-embeddings,embedding,20,Organismus,1,1,1,1
NeuML/pubmedbert-base-embeddings,embedding,20,Talinum fruticosum,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,organism part,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,leaf,1,1,1,1
NeuML/pubmedbert-base-embeddings,embedding,20,plant age,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,watering exposure,-1,0,0,0
NeuML/pubmedbert-base-embeddings,embedding,20,Timepoint,-1,0,0,0
