method,method_key,appendix,top_k,query,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,duplicate_labels,expected_id
api,tib,without_collection,20,Bio entity,1,1,1,1,1,1.0,False,DPBO:0000012
api,tib,without_collection,20,Biosource amount,1,1,1,1,1,1.0,False,DPBO:0000013
api,tib,without_collection,20,milligram,5,0,1,1,1,0.2,False,UO:0000022
api,tib,without_collection,20,Biosource material state,1,1,1,1,1,1.0,False,DPBO:0010009
api,tib,without_collection,20,Dry material,1,1,1,1,1,1.0,False,DPBO:0010011
api,tib,without_collection,20,Extraction buffer,1,1,1,1,1,1.0,False,DPBO:0000050
api,tib,without_collection,20,Extraction buffer volume,1,1,1,1,1,1.0,False,DPBO:0000051
api,tib,without_collection,20,Internal standard,1,1,1,1,1,1.0,False,DPBO:0010012
api,tib,without_collection,20,ribitol,1,1,1,1,1,1.0,False,CHEBI:15963
api,tib,without_collection,20,Sample volume,-1,0,0,0,0,0,False,DPBO:0010013
api,tib,without_collection,20,microliter,1,1,1,1,1,1.0,False,UO:0000101
api,tib,without_collection,20,MS sample post-extraction,1,1,1,1,1,1.0,False,DPBO:0000043
api,tib,without_collection,20,MS sample resuspension,1,1,1,1,1,1.0,False,DPBO:0000044
api,tib,without_collection,20,MS derivatization,1,1,1,1,1,1.0,False,DPBO:0000052
api,tib,without_collection,20,MS sample type,1,1,1,1,1,1.0,False,DPBO:0000045
api,tib,without_collection,20,Chromatography instrument model,1,1,1,1,1,1.0,False,DPBO:0000046
api,tib,without_collection,20,Chromatography autosampler model,1,1,1,1,1,1.0,False,DPBO:0000047
api,tib,without_collection,20,Chromatography column type,1,1,1,1,1,1.0,False,DPBO:0000053
api,tib,without_collection,20,Chromatography column model,1,1,1,1,1,1.0,False,DPBO:0000048
api,tib,without_collection,20,mobile phase,1,1,1,1,1,1.0,False,CHMO:0000995
api,tib,without_collection,20,helium(0),1,1,1,1,1,1.0,False,CHEBI:33681
api,tib,without_collection,20,Chromatography injection volume,1,1,1,1,1,1.0,False,DPBO:0010014
api,tib,without_collection,20,Chromatography injection mode,2,0,1,1,1,0.5,False,DPBO:0010015
api,tib,without_collection,20,Chromatography gradient,1,1,1,1,1,1.0,False,DPBO:0000081
api,tib,without_collection,20,split,4,0,1,1,1,0.25,False,PATO:0001786
api,tib,without_collection,20,material sample,1,1,1,1,1,1.0,False,OBI:0000747
api,tib,without_collection,20,scan polarity,1,1,1,1,1,1.0,False,MS:1000465
api,tib,without_collection,20,scan window lower limit,1,1,1,1,1,1.0,False,MS:1000501
api,tib,without_collection,20,scan window upper limit,1,1,1,1,1,1.0,False,MS:1000500
api,tib,without_collection,20,scan rate,1,1,1,1,1,1.0,False,MS:1000015
api,tib,without_collection,20,hertz,13,0,0,0,1,0.07692307692307693,False,UO:0000106
api,tib,without_collection,20,instrument model,2,0,1,1,1,0.5,False,MS:1000031
api,tib,without_collection,20,ionization type,1,1,1,1,1,1.0,False,MS:1000008
api,tib,without_collection,20,electron ionization,1,1,1,1,1,1.0,False,MS:1000389
api,tib,without_collection,20,mass analyzer type,1,1,1,1,1,1.0,False,MS:1000443
api,tib,without_collection,20,quadrupole,1,1,1,1,1,1.0,False,MS:1000081
api,tib,without_collection,20,detector type,1,1,1,1,1,1.0,False,MS:1000026
api,tib,without_collection,20,electron multiplier,2,0,1,1,1,0.5,False,MS:1000253
api,tib,without_collection,20,biosource amount,1,1,1,1,1,1.0,False,DPBO:0000013
api,tib,without_collection,20,extraction method,1,1,1,1,1,1.0,False,DPBO:0000054
api,tib,without_collection,20,extraction buffer,1,1,1,1,1,1.0,False,DPBO:0000050
api,tib,without_collection,20,extraction buffer volume,1,1,1,1,1,1.0,False,DPBO:0000051
api,tib,without_collection,20,RNA quality check,1,1,1,1,1,1.0,False,DPBO:0000062
api,tib,without_collection,20,library strategy,-1,0,0,0,0,0,False,DPBO:0000035
api,tib,without_collection,20,RNA-seq,-1,0,0,0,0,0,False,DPBO:1000003
api,tib,without_collection,20,library selection,-1,0,0,0,0,0,False,DPBO:0000036
api,tib,without_collection,20,library layout,1,1,1,1,1,1.0,False,DPBO:0000015
api,tib,without_collection,20,single-end,1,1,1,1,1,1.0,False,DPBO:0000086
api,tib,without_collection,20,library preparation kit,1,1,1,1,1,1.0,False,GENEPIO:0000085
api,tib,without_collection,20,library preparation kit version,1,1,1,1,1,1.0,False,GENEPIO:0000149
api,tib,without_collection,20,adapter sequence,1,1,1,1,1,1.0,False,GENEPIO:0000083
api,tib,without_collection,20,next generation sequencing instrument model,1,1,1,1,1,1.0,False,DPBO:0000040
api,tib,without_collection,20,Illumina HiSeq 2000,-1,0,0,0,0,0,False,DPBO:1000041
api,tib,without_collection,20,base-calling software,1,1,1,1,1,1.0,False,DPBO:0000017
api,tib,without_collection,20,base-calling software version,1,1,1,1,1,1.0,False,DPBO:0000018
api,tib,without_collection,20,Raw data file format,1,1,1,1,1,1.0,False,DPBO:0000021
api,tib,without_collection,20,mRNA Sequencing,1,1,1,1,1,1.0,False,NCIT:C129432
