model,method,top_k,query,rank,hit@1,hit@5,hit@10
Terminology API Search,api_search,20,Bio entity,1,1,1,1
Terminology API Search,api_search,20,Biosource amount,1,1,1,1
Terminology API Search,api_search,20,milligram,3,0,1,1
Terminology API Search,api_search,20,Biosource material state,1,1,1,1
Terminology API Search,api_search,20,Dry material,1,1,1,1
Terminology API Search,api_search,20,Extraction buffer,1,1,1,1
Terminology API Search,api_search,20,Extraction buffer volume,1,1,1,1
Terminology API Search,api_search,20,Internal standard,1,1,1,1
Terminology API Search,api_search,20,ribitol,3,0,1,1
Terminology API Search,api_search,20,Sample volume,-1,0,0,0
Terminology API Search,api_search,20,microliter,3,0,1,1
Terminology API Search,api_search,20,MS sample post-extraction,4,0,1,1
Terminology API Search,api_search,20,MS sample resuspension,1,1,1,1
Terminology API Search,api_search,20,MS derivatization,1,1,1,1
Terminology API Search,api_search,20,MS sample type,1,1,1,1
Terminology API Search,api_search,20,Chromatography instrument model,1,1,1,1
Terminology API Search,api_search,20,Chromatography autosampler model,1,1,1,1
Terminology API Search,api_search,20,Chromatography column type,1,1,1,1
Terminology API Search,api_search,20,Chromatography column model,1,1,1,1
Terminology API Search,api_search,20,mobile phase,2,0,1,1
Terminology API Search,api_search,20,helium(0),-1,0,0,0
Terminology API Search,api_search,20,Chromatography injection volume,1,1,1,1
Terminology API Search,api_search,20,Chromatography injection mode,2,0,1,1
Terminology API Search,api_search,20,Chromatography gradient,1,1,1,1
Terminology API Search,api_search,20,split,2,0,1,1
Terminology API Search,api_search,20,material sample,7,0,0,1
Terminology API Search,api_search,20,scan polarity,1,1,1,1
Terminology API Search,api_search,20,scan window lower limit,1,1,1,1
Terminology API Search,api_search,20,scan window upper limit,1,1,1,1
Terminology API Search,api_search,20,scan rate,1,1,1,1
Terminology API Search,api_search,20,hertz,9,0,0,1
Terminology API Search,api_search,20,instrument model,2,0,1,1
Terminology API Search,api_search,20,ionization type,1,1,1,1
Terminology API Search,api_search,20,electron ionization,1,1,1,1
