method,method_key,appendix,query,expected_id,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,time_ms,duplicate_labels,num_results
lexical,fuzzy,,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,2958.4964999994554,False,20
lexical,fuzzy,,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,910.7058999998117,False,20
lexical,fuzzy,,milligram,UO:0000022,1,1,1,1,1,1.0,772.985499999777,True,20
lexical,fuzzy,,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,1324.5504000005894,False,20
lexical,fuzzy,,Dry material,DPBO:0010011,1,1,1,1,1,1.0,1356.611499999417,False,20
lexical,fuzzy,,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,969.3604000003688,False,20
lexical,fuzzy,,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,1056.5708999984054,False,20
lexical,fuzzy,,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,979.0544000006776,False,20
lexical,fuzzy,,ribitol,CHEBI:15963,1,1,1,1,1,1.0,829.9432000003435,False,20
lexical,fuzzy,,Sample volume,DPBO:0010013,1,1,1,1,1,1.0,958.0243000000337,True,20
lexical,fuzzy,,microliter,UO:0000101,1,1,1,1,1,1.0,811.6307999989658,True,20
lexical,fuzzy,,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,1068.3018999989145,False,20
lexical,fuzzy,,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,1019.9878000003082,False,20
lexical,fuzzy,,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,880.1092999983666,False,20
lexical,fuzzy,,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,1066.6134000002785,False,20
lexical,fuzzy,,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,1009.2647000001307,False,20
lexical,fuzzy,,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,1014.9670999999216,False,20
lexical,fuzzy,,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,1007.2017000002234,False,20
lexical,fuzzy,,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,1054.887600001166,False,20
lexical,fuzzy,,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,942.8324999989854,False,20
lexical,fuzzy,,helium(0),CHEBI:33681,1,1,1,1,1,1.0,805.4718000003049,False,20
lexical,fuzzy,,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,1001.2743000006594,False,20
lexical,fuzzy,,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,988.392199998998,False,20
lexical,fuzzy,,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,913.5141000006115,False,20
lexical,fuzzy,,split,PATO:0001786,1,1,1,1,1,1.0,774.7091000001092,True,20
lexical,fuzzy,,material sample,OBI:0000747,2,0,1,1,1,0.5,919.7848000003432,True,20
lexical,fuzzy,,scan polarity,MS:1000465,1,1,1,1,1,1.0,917.7190999998857,False,20
lexical,fuzzy,,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,1130.477200000314,False,20
lexical,fuzzy,,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,1146.1347000004025,False,20
lexical,fuzzy,,scan rate,MS:1000015,1,1,1,1,1,1.0,902.2507999998197,False,20
lexical,fuzzy,,hertz,UO:0000106,1,1,1,1,1,1.0,792.6025000015215,True,20
lexical,fuzzy,,instrument model,MS:1000031,1,1,1,1,1,1.0,919.8863999990863,True,20
lexical,fuzzy,,ionization type,MS:1000008,1,1,1,1,1,1.0,903.0136000001221,False,20
lexical,fuzzy,,electron ionization,MS:1000389,1,1,1,1,1,1.0,922.6034000002983,False,20
lexical,fuzzy,,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,1027.918600000703,False,20
lexical,fuzzy,,quadrupole,MS:1000081,1,1,1,1,1,1.0,809.963499999867,True,20
lexical,fuzzy,,detector type,MS:1000026,1,1,1,1,1,1.0,930.7990999986941,False,20
lexical,fuzzy,,electron multiplier,MS:1000253,1,1,1,1,1,1.0,934.5087999990938,True,20
lexical,fuzzy,,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,933.8351000005787,False,20
lexical,fuzzy,,extraction method,DPBO:0000054,1,1,1,1,1,1.0,933.9044999996986,False,20
lexical,fuzzy,,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,924.190699999599,False,20
lexical,fuzzy,,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,1016.8153999984497,False,20
lexical,fuzzy,,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,1013.9736000000994,False,20
lexical,fuzzy,,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,917.4428999995143,True,20
lexical,fuzzy,,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,812.4343999988923,True,20
lexical,fuzzy,,library selection,DPBO:0000036,4,0,1,1,1,0.25,926.7201000002387,False,20
lexical,fuzzy,,library layout,DPBO:0000015,1,1,1,1,1,1.0,912.3827000003075,False,20
lexical,fuzzy,,single-end,DPBO:0000086,1,1,1,1,1,1.0,789.3911999999546,False,20
lexical,fuzzy,,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,1053.654400000596,False,20
lexical,fuzzy,,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,1142.604599999686,False,20
lexical,fuzzy,,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,916.6887999999744,False,20
lexical,fuzzy,,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,1176.2644999998884,False,20
lexical,fuzzy,,Illumina HiSeq 2000,DPBO:1000041,19,0,0,0,1,0.05263157894736842,1016.3191999999981,True,20
lexical,fuzzy,,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,924.6437999991031,False,20
lexical,fuzzy,,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,1024.4611999987683,False,20
lexical,fuzzy,,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,1146.7131000008521,False,20
lexical,fuzzy,,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,902.3823999996239,False,20
lexical,fuzzy,,organism,OBI:0100026,3,0,1,1,1,0.3333333333333333,804.8915999988822,True,20
lexical,fuzzy,,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,916.0329000005731,False,20
lexical,fuzzy,,organism part,EFO:0000635,1,1,1,1,1,1.0,942.1126999986882,True,20
lexical,fuzzy,,leaf,PO:0025034,1,1,1,1,1,1.0,799.7447999987344,True,20
lexical,fuzzy,,plant age,DPBO:0000033,1,1,1,1,1,1.0,921.9211999989056,False,20
lexical,fuzzy,,watering exposure,PECO:0007383,1,1,1,1,1,1.0,939.8548000008304,False,20
lexical,fuzzy,,Timepoint,NCIT:C68568,2,0,1,1,1,0.5,801.732500000071,True,20
lexical,fuzzy,,growth day length,DPBO:0000041,1,1,1,1,1,1.0,1034.0379999997822,False,20
