method,method_key,appendix,top_k,query,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,duplicate_labels,expected_id
embedding,BAAI_bge-small-en-v1.5,ground_truth_b,20,ACCENAME,-1,0,0,0,0,0,False,EDAM:2091
embedding,BAAI_bge-small-en-v1.5,ground_truth_b,20,ACCENUMB,-1,0,0,0,0,0,False,NCIT:C25402
embedding,BAAI_bge-small-en-v1.5,ground_truth_b,20,ACCEURL,-1,0,0,0,0,0,False,EDAM:1052
embedding,BAAI_bge-small-en-v1.5,ground_truth_b,20,ACCID,-1,0,0,0,0,0,False,EDAM:0842
embedding,BAAI_bge-small-en-v1.5,ground_truth_b,20,ANCEST,-1,0,0,0,0,0,False,NCIT:C42609
embedding,BAAI_bge-small-en-v1.5,ground_truth_b,20,ANNUALITY,-1,0,0,0,0,0,False,TO:0000369
embedding,BAAI_bge-small-en-v1.5,ground_truth_b,20,AVAILABILITY,1,1,1,1,1,1.0,False,NCIT:C25429
embedding,BAAI_bge-small-en-v1.5,ground_truth_b,20,COLLSITE,-1,0,0,0,0,0,False,BFO:0000029
embedding,BAAI_bge-small-en-v1.5,ground_truth_b,20,COORDUNCERT,-1,0,0,0,0,0,False,coordinateUncertaintyInMeters
embedding,BAAI_bge-small-en-v1.5,ground_truth_b,20,COORRANGE,-1,0,0,0,0,0,False,coordinatePrecision
embedding,BAAI_bge-small-en-v1.5,ground_truth_b,20,COUNTRY_NAME,1,1,1,1,1,1.0,False,OBI:0001627
embedding,BAAI_bge-small-en-v1.5,ground_truth_b,20,CROPNAME,3,0,1,1,1,0.3333333333333333,False,AGRO:00000325
embedding,BAAI_bge-small-en-v1.5,ground_truth_b,20,DECLATITUDE,-1,0,0,0,0,0,False,decimalLatitude
embedding,BAAI_bge-small-en-v1.5,ground_truth_b,20,DECLLONGITUDE,-1,0,0,0,0,0,False,decimalLongitude
embedding,BAAI_bge-small-en-v1.5,ground_truth_b,20,ELEVATION,2,0,1,1,1,0.5,False,NCIT:C25494
embedding,BAAI_bge-small-en-v1.5,ground_truth_b,20,GENUS,1,1,1,1,1,1.0,False,NCIT:C45292
embedding,BAAI_bge-small-en-v1.5,ground_truth_b,20,LATITUDE,2,0,1,1,1,0.5,False,SIO:000319
embedding,BAAI_bge-small-en-v1.5,ground_truth_b,20,LONGITUDE,2,0,1,1,1,0.5,False,SIO:000318
embedding,BAAI_bge-small-en-v1.5,ground_truth_b,20,ORIGCTY,-1,0,0,0,0,0,False,PPEO:hasCountryOfOrigin
embedding,BAAI_bge-small-en-v1.5,ground_truth_b,20,SAMPSTAT,-1,0,0,0,0,0,False,NCIT:C25688
embedding,BAAI_bge-small-en-v1.5,ground_truth_b,20,SPECIES,1,1,1,1,1,1.0,False,NCIT:C45293
embedding,BAAI_bge-small-en-v1.5,ground_truth_b,20,STORAGE,2,0,1,1,1,0.5,False,NCIT:C60824
embedding,BAAI_bge-small-en-v1.5,ground_truth_b,20,SUBTAXA,-1,0,0,0,0,0,False,infraspecificEpithet
embedding,BAAI_bge-small-en-v1.5,ground_truth_b,20,REMARKS,7,0,0,1,1,0.14285714285714285,False,organismRemarks
embedding,BAAI_bge-small-en-v1.5,ground_truth_b,20,PEDIGREE,1,1,1,1,1,1.0,False,NCIT:C27957
embedding,BAAI_bge-small-en-v1.5,ground_truth_b,20,INSTCODE,-1,0,0,0,0,0,False,institutionCode
embedding,BAAI_bge-small-en-v1.5,ground_truth_b,20,TRIVIALNAME,-1,0,0,0,0,0,False,EDAM:2099
embedding,BAAI_bge-small-en-v1.5,ground_truth_b,20,ACCID_PRE,-1,0,0,0,0,0,False,NCIT:C54066
embedding,BAAI_bge-small-en-v1.5,ground_truth_b,20,BEMERKUNG,-1,0,0,0,0,0,False,materialEntityRemarks
embedding,BAAI_bge-small-en-v1.5,ground_truth_b,20,MATERIALTYP,-1,0,0,0,0,0,False,DPBO:0000177
embedding,BAAI_bge-small-en-v1.5,ground_truth_b,20,ACC_NR,-1,0,0,0,0,0,False,NCIT:C25337
embedding,BAAI_bge-small-en-v1.5,ground_truth_b,20,CODE,1,1,1,1,1,1.0,False,NCIT:C25162
embedding,BAAI_bge-small-en-v1.5,ground_truth_b,20,ID,11,0,0,0,1,0.09090909090909091,False,NCIT:C25364
embedding,BAAI_bge-small-en-v1.5,ground_truth_b,20,FREMD_ID,-1,0,0,0,0,0,False,MS:1000878
