method,method_key,appendix,top_k,query,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,duplicate_labels,expected_id
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,Bio entity,1,1,1,1,1,1.0,False,DPBO:0000012
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,Biosource amount,1,1,1,1,1,1.0,False,DPBO:0000013
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,milligram,1,1,1,1,1,1.0,False,UO:0000022
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,Biosource material state,1,1,1,1,1,1.0,False,DPBO:0010009
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,Dry material,1,1,1,1,1,1.0,False,DPBO:0010011
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,Extraction buffer,1,1,1,1,1,1.0,False,DPBO:0000050
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,Extraction buffer volume,1,1,1,1,1,1.0,False,DPBO:0000051
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,Internal standard,1,1,1,1,1,1.0,False,DPBO:0010012
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,ribitol,-1,0,0,0,0,0,False,CHEBI:15963
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,Sample volume,10,0,0,1,1,0.1,False,DPBO:0010013
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,microliter,-1,0,0,0,0,0,False,UO:0000101
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,MS sample post-extraction,1,1,1,1,1,1.0,False,DPBO:0000043
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,MS sample resuspension,1,1,1,1,1,1.0,False,DPBO:0000044
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,MS derivatization,1,1,1,1,1,1.0,False,DPBO:0000052
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,MS sample type,1,1,1,1,1,1.0,False,DPBO:0000045
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,Chromatography instrument model,1,1,1,1,1,1.0,False,DPBO:0000046
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,Chromatography autosampler model,1,1,1,1,1,1.0,False,DPBO:0000047
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,Chromatography column type,1,1,1,1,1,1.0,False,DPBO:0000053
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,Chromatography column model,1,1,1,1,1,1.0,False,DPBO:0000048
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,mobile phase,1,1,1,1,1,1.0,False,CHMO:0000995
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,helium(0),5,0,1,1,1,0.2,False,CHEBI:33681
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,Chromatography injection volume,1,1,1,1,1,1.0,False,DPBO:0010014
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,Chromatography injection mode,1,1,1,1,1,1.0,False,DPBO:0010015
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,Chromatography gradient,1,1,1,1,1,1.0,False,DPBO:0000081
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,split,-1,0,0,0,0,0,False,PATO:0001786
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,material sample,6,0,0,1,1,0.16666666666666666,False,OBI:0000747
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,scan polarity,1,1,1,1,1,1.0,False,MS:1000465
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,scan window lower limit,1,1,1,1,1,1.0,False,MS:1000501
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,scan window upper limit,1,1,1,1,1,1.0,False,MS:1000500
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,scan rate,1,1,1,1,1,1.0,False,MS:1000015
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,hertz,3,0,1,1,1,0.3333333333333333,False,UO:0000106
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,instrument model,-1,0,0,0,0,0,False,MS:1000031
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,ionization type,2,0,1,1,1,0.5,False,MS:1000008
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,electron ionization,1,1,1,1,1,1.0,False,MS:1000389
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,mass analyzer type,1,1,1,1,1,1.0,False,MS:1000443
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,quadrupole,-1,0,0,0,0,0,False,MS:1000081
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,detector type,3,0,1,1,1,0.3333333333333333,False,MS:1000026
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,electron multiplier,3,0,1,1,1,0.3333333333333333,False,MS:1000253
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,biosource amount,1,1,1,1,1,1.0,False,DPBO:0000013
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,extraction method,-1,0,0,0,0,0,False,DPBO:0000054
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,extraction buffer,1,1,1,1,1,1.0,False,DPBO:0000050
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,extraction buffer volume,1,1,1,1,1,1.0,False,DPBO:0000051
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,RNA quality check,1,1,1,1,1,1.0,False,DPBO:0000062
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,library strategy,-1,0,0,0,0,0,False,DPBO:0000035
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,RNA-seq,-1,0,0,0,0,0,False,DPBO:1000003
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,library selection,3,0,1,1,1,0.3333333333333333,False,DPBO:0000036
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,library layout,1,1,1,1,1,1.0,False,DPBO:0000015
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,single-end,5,0,1,1,1,0.2,False,DPBO:0000086
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,library preparation kit,1,1,1,1,1,1.0,False,GENEPIO:0000085
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,library preparation kit version,1,1,1,1,1,1.0,False,GENEPIO:0000149
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,adapter sequence,13,0,0,0,1,0.07692307692307693,False,GENEPIO:0000083
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,next generation sequencing instrument model,1,1,1,1,1,1.0,False,DPBO:0000040
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,Illumina HiSeq 2000,10,0,0,1,1,0.1,False,DPBO:1000041
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,base-calling software,1,1,1,1,1,1.0,False,DPBO:0000017
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,base-calling software version,1,1,1,1,1,1.0,False,DPBO:0000018
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,Raw data file format,1,1,1,1,1,1.0,False,DPBO:0000021
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,mRNA Sequencing,-1,0,0,0,0,0,False,NCIT:C129432
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,organism,-1,0,0,0,0,0,False,OBI:0100026
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,Talinum fruticosum,-1,0,0,0,0,0,False,NCBITaxon:110664
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,organism part,2,0,1,1,1,0.5,False,EFO:0000635
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,leaf,-1,0,0,0,0,0,False,PO:0025034
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,plant age,20,0,0,0,1,0.05,False,DPBO:0000033
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,watering exposure,2,0,1,1,1,0.5,False,PECO:0007383
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,Timepoint,1,1,1,1,1,1.0,False,NCIT:C68568
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,growth day length,1,1,1,1,1,1.0,False,DPBO:0000041
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,light intensity exposure,2,0,1,1,1,0.5,False,PECO:0007224
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,microeinstein per square meter per second,1,1,1,1,1,1.0,False,UO:0000160
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,humidity day,16,0,0,0,1,0.0625,False,DPBO:0000005
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,percent,-1,0,0,0,0,0,False,UO:0000187
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,temperature day,15,0,0,0,1,0.06666666666666667,False,DPBO:0000007
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,degree celsius,6,0,0,1,1,0.16666666666666666,False,UO:0000027
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,temperature night,1,1,1,1,1,1.0,False,DPBO:0000008
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,Likelihood-ratio test,2,0,1,1,1,0.5,False,OBI:0000861
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,DOI,-1,0,0,0,0,0,False,OBI:0002110
embedding,nomic-ai_nomic-embed-text-v1.5,standard,20,PubMedID,-1,0,0,0,0,0,False,OBI:0001617
