method,method_key,appendix,top_k,query,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,duplicate_labels,expected_id
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,ground_truth_b,20,ACCENAME,-1,0,0,0,0,0,False,EDAM:2091
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,ground_truth_b,20,ACCENUMB,-1,0,0,0,0,0,False,NCIT:C25402
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,ground_truth_b,20,ACCEURL,-1,0,0,0,0,0,False,EDAM:1052
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,ground_truth_b,20,ACCID,-1,0,0,0,0,0,False,EDAM:0842
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,ground_truth_b,20,ANCEST,-1,0,0,0,0,0,False,NCIT:C42609
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,ground_truth_b,20,ANNUALITY,-1,0,0,0,0,0,False,TO:0000369
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,ground_truth_b,20,AVAILABILITY,1,1,1,1,1,1.0,False,NCIT:C25429
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,ground_truth_b,20,COLLSITE,-1,0,0,0,0,0,False,BFO:0000029
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,ground_truth_b,20,COORDUNCERT,-1,0,0,0,0,0,False,coordinateUncertaintyInMeters
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,ground_truth_b,20,COORRANGE,-1,0,0,0,0,0,False,coordinatePrecision
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,ground_truth_b,20,COUNTRY_NAME,1,1,1,1,1,1.0,False,OBI:0001627
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,ground_truth_b,20,CROPNAME,4,0,1,1,1,0.25,False,AGRO:00000325
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,ground_truth_b,20,DECLATITUDE,9,0,0,1,1,0.1111111111111111,False,decimalLatitude
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,ground_truth_b,20,DECLLONGITUDE,-1,0,0,0,0,0,False,decimalLongitude
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,ground_truth_b,20,ELEVATION,2,0,1,1,1,0.5,False,NCIT:C25494
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,ground_truth_b,20,GENUS,2,0,1,1,1,0.5,False,NCIT:C45292
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,ground_truth_b,20,LATITUDE,1,1,1,1,1,1.0,False,SIO:000319
