model,method,top_k,query,rank,hit@1,hit@5,hit@10
gsarti/scibert-nli,embedding,10,Bio entity,1,1,1,1
gsarti/scibert-nli,embedding,10,Biosource amount,1,1,1,1
gsarti/scibert-nli,embedding,10,milligram,1,1,1,1
gsarti/scibert-nli,embedding,10,Biosource material state,1,1,1,1
gsarti/scibert-nli,embedding,10,Dry material,1,1,1,1
gsarti/scibert-nli,embedding,10,Extraction buffer,1,1,1,1
gsarti/scibert-nli,embedding,10,Extraction buffer volume,1,1,1,1
gsarti/scibert-nli,embedding,10,Internal standard,1,1,1,1
gsarti/scibert-nli,embedding,10,ribitol,-1,0,0,0
gsarti/scibert-nli,embedding,10,Sample volume,3,0,1,1
gsarti/scibert-nli,embedding,10,microliter,1,1,1,1
gsarti/scibert-nli,embedding,10,MS sample post-extraction,1,1,1,1
gsarti/scibert-nli,embedding,10,MS sample resuspension,1,1,1,1
gsarti/scibert-nli,embedding,10,MS derivatization,1,1,1,1
gsarti/scibert-nli,embedding,10,MS sample type,1,1,1,1
gsarti/scibert-nli,embedding,10,Chromatography instrument model,1,1,1,1
gsarti/scibert-nli,embedding,10,Chromatography autosampler model,1,1,1,1
gsarti/scibert-nli,embedding,10,Chromatography column type,1,1,1,1
gsarti/scibert-nli,embedding,10,Chromatography column model,1,1,1,1
gsarti/scibert-nli,embedding,10,mobile phase,1,1,1,1
gsarti/scibert-nli,embedding,10,helium(0),-1,0,0,0
gsarti/scibert-nli,embedding,10,Chromatography injection volume,1,1,1,1
gsarti/scibert-nli,embedding,10,Chromatography injection mode,1,1,1,1
gsarti/scibert-nli,embedding,10,Chromatography gradient,1,1,1,1
gsarti/scibert-nli,embedding,10,split,-1,0,0,0
gsarti/scibert-nli,embedding,10,material sample,6,0,0,1
gsarti/scibert-nli,embedding,10,scan polarity,1,1,1,1
gsarti/scibert-nli,embedding,10,scan window lower limit,1,1,1,1
gsarti/scibert-nli,embedding,10,scan window upper limit,1,1,1,1
gsarti/scibert-nli,embedding,10,scan rate,1,1,1,1
gsarti/scibert-nli,embedding,10,hertz,-1,0,0,0
gsarti/scibert-nli,embedding,10,instrument model,1,1,1,1
gsarti/scibert-nli,embedding,10,ionization type,1,1,1,1
gsarti/scibert-nli,embedding,10,electron ionization,1,1,1,1
gsarti/scibert-nli,embedding,10,mass analyzer type,1,1,1,1
gsarti/scibert-nli,embedding,10,quadrupole,1,1,1,1
gsarti/scibert-nli,embedding,10,detector type,1,1,1,1
gsarti/scibert-nli,embedding,10,electron multiplier,1,1,1,1
gsarti/scibert-nli,embedding,10,biosource amount,1,1,1,1
gsarti/scibert-nli,embedding,10,extraction method,1,1,1,1
gsarti/scibert-nli,embedding,10,extraction buffer,1,1,1,1
gsarti/scibert-nli,embedding,10,extraction buffer volume,1,1,1,1
gsarti/scibert-nli,embedding,10,RNA quality check,1,1,1,1
gsarti/scibert-nli,embedding,10,library strategy,-1,0,0,0
gsarti/scibert-nli,embedding,10,RNA-seq,-1,0,0,0
gsarti/scibert-nli,embedding,10,library selection,-1,0,0,0
gsarti/scibert-nli,embedding,10,library layout,1,1,1,1
gsarti/scibert-nli,embedding,10,single-end,1,1,1,1
gsarti/scibert-nli,embedding,10,library preparation kit,1,1,1,1
gsarti/scibert-nli,embedding,10,library preparation kit version,1,1,1,1
gsarti/scibert-nli,embedding,10,adapter sequence,1,1,1,1
gsarti/scibert-nli,embedding,10,next generation sequencing instrument model,1,1,1,1
gsarti/scibert-nli,embedding,10,Illumina HiSeq 2000,6,0,0,1
gsarti/scibert-nli,embedding,10,base-calling software,1,1,1,1
gsarti/scibert-nli,embedding,10,base-calling software version,1,1,1,1
gsarti/scibert-nli,embedding,10,Raw data file format,1,1,1,1
gsarti/scibert-nli,embedding,10,mRNA Sequencing,-1,0,0,0
gsarti/scibert-nli,embedding,10,organism,1,1,1,1
gsarti/scibert-nli,embedding,10,Organismus,2,0,1,1
gsarti/scibert-nli,embedding,10,Talinum fruticosum,-1,0,0,0
gsarti/scibert-nli,embedding,10,organism part,-1,0,0,0
gsarti/scibert-nli,embedding,10,leaf,1,1,1,1
gsarti/scibert-nli,embedding,10,plant age,1,1,1,1
gsarti/scibert-nli,embedding,10,watering exposure,1,1,1,1
gsarti/scibert-nli,embedding,10,Timepoint,-1,0,0,0
gsarti/scibert-nli,embedding,10,growth day length,1,1,1,1
gsarti/scibert-nli,embedding,10,light intensity exposure,-1,0,0,0
gsarti/scibert-nli,embedding,10,microeinstein per square meter per second,1,1,1,1
gsarti/scibert-nli,embedding,10,humidity day,1,1,1,1
gsarti/scibert-nli,embedding,10,percent,1,1,1,1
gsarti/scibert-nli,embedding,10,temperature day,1,1,1,1
gsarti/scibert-nli,embedding,10,degree celsius,1,1,1,1
gsarti/scibert-nli,embedding,10,temperature night,1,1,1,1
gsarti/scibert-nli,embedding,10,temperature at night,1,1,1,1
gsarti/scibert-nli,embedding,10,Likelihood-ratio test,1,1,1,1
gsarti/scibert-nli,embedding,10,DOI,-1,0,0,0
gsarti/scibert-nli,embedding,10,Digital Object Identifier,-1,0,0,0
gsarti/scibert-nli,embedding,10,PubMedID,-1,0,0,0
gsarti/scibert-nli,embedding,10,Public Medical ID,-1,0,0,0
