method,method_key,appendix,top_k,query,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,duplicate_labels,expected_id
lexical,fuzzy,ground_truth_b,20,ACCENAME,-1,0,0,0,0,0,False,EDAM:2091
lexical,fuzzy,ground_truth_b,20,ACCENUMB,7,0,0,1,1,0.14285714285714285,False,NCIT:C25402
lexical,fuzzy,ground_truth_b,20,ACCEURL,-1,0,0,0,0,0,False,EDAM:1052
lexical,fuzzy,ground_truth_b,20,ACCID,-1,0,0,0,0,0,False,EDAM:0842
lexical,fuzzy,ground_truth_b,20,ANCEST,3,0,1,1,1,0.3333333333333333,False,NCIT:C42609
lexical,fuzzy,ground_truth_b,20,ANNUALITY,-1,0,0,0,0,0,False,TO:0000369
lexical,fuzzy,ground_truth_b,20,AVAILABILITY,2,0,1,1,1,0.5,False,NCIT:C25429
lexical,fuzzy,ground_truth_b,20,COLLSITE,-1,0,0,0,0,0,False,BFO:0000029
lexical,fuzzy,ground_truth_b,20,COORDUNCERT,-1,0,0,0,0,0,False,coordinateUncertaintyInMeters
lexical,fuzzy,ground_truth_b,20,COORRANGE,-1,0,0,0,0,0,False,coordinatePrecision
lexical,fuzzy,ground_truth_b,20,COUNTRY_NAME,1,1,1,1,1,1.0,False,OBI:0001627
lexical,fuzzy,ground_truth_b,20,CROPNAME,-1,0,0,0,0,0,False,AGRO:00000325
lexical,fuzzy,ground_truth_b,20,DECLATITUDE,4,0,1,1,1,0.25,False,decimalLatitude
lexical,fuzzy,ground_truth_b,20,DECLLONGITUDE,1,1,1,1,1,1.0,False,decimalLongitude
lexical,fuzzy,ground_truth_b,20,ELEVATION,3,0,1,1,1,0.3333333333333333,False,NCIT:C25494
lexical,fuzzy,ground_truth_b,20,GENUS,2,0,1,1,1,0.5,False,NCIT:C45292
lexical,fuzzy,ground_truth_b,20,LATITUDE,1,1,1,1,1,1.0,False,SIO:000319
lexical,fuzzy,ground_truth_b,20,LONGITUDE,1,1,1,1,1,1.0,False,SIO:000318
lexical,fuzzy,ground_truth_b,20,ORIGCTY,-1,0,0,0,0,0,False,PPEO:hasCountryOfOrigin
lexical,fuzzy,ground_truth_b,20,SAMPSTAT,-1,0,0,0,0,0,False,NCIT:C25688
lexical,fuzzy,ground_truth_b,20,SPECIES,1,1,1,1,1,1.0,False,NCIT:C45293
lexical,fuzzy,ground_truth_b,20,STORAGE,3,0,1,1,1,0.3333333333333333,False,NCIT:C60824
lexical,fuzzy,ground_truth_b,20,SUBTAXA,-1,0,0,0,0,0,False,infraspecificEpithet
lexical,fuzzy,ground_truth_b,20,REMARKS,-1,0,0,0,0,0,False,organismRemarks
lexical,fuzzy,ground_truth_b,20,PEDIGREE,1,1,1,1,1,1.0,False,NCIT:C27957
lexical,fuzzy,ground_truth_b,20,INSTCODE,-1,0,0,0,0,0,False,institutionCode
lexical,fuzzy,ground_truth_b,20,TRIVIALNAME,-1,0,0,0,0,0,False,EDAM:2099
lexical,fuzzy,ground_truth_b,20,ACCID_PRE,-1,0,0,0,0,0,False,NCIT:C54066
lexical,fuzzy,ground_truth_b,20,BEMERKUNG,-1,0,0,0,0,0,False,materialEntityRemarks
lexical,fuzzy,ground_truth_b,20,MATERIALTYP,-1,0,0,0,0,0,False,DPBO:0000177
lexical,fuzzy,ground_truth_b,20,ACC_NR,-1,0,0,0,0,0,False,NCIT:C25337
lexical,fuzzy,ground_truth_b,20,CODE,1,1,1,1,1,1.0,False,NCIT:C25162
lexical,fuzzy,ground_truth_b,20,ID,-1,0,0,0,0,0,False,NCIT:C25364
lexical,fuzzy,ground_truth_b,20,FREMD_ID,-1,0,0,0,0,0,False,MS:1000878
