model,method,top_k,query,rank,hit@1,hit@5,hit@10
Lexical Fuzzy Matching,lexical,20,Bio entity,1,1,1,1
Lexical Fuzzy Matching,lexical,20,Biosource amount,1,1,1,1
Lexical Fuzzy Matching,lexical,20,milligram,1,1,1,1
Lexical Fuzzy Matching,lexical,20,Biosource material state,1,1,1,1
Lexical Fuzzy Matching,lexical,20,Dry material,1,1,1,1
Lexical Fuzzy Matching,lexical,20,Extraction buffer,1,1,1,1
Lexical Fuzzy Matching,lexical,20,Extraction buffer volume,1,1,1,1
Lexical Fuzzy Matching,lexical,20,Internal standard,1,1,1,1
Lexical Fuzzy Matching,lexical,20,ribitol,1,1,1,1
Lexical Fuzzy Matching,lexical,20,Sample volume,1,1,1,1
Lexical Fuzzy Matching,lexical,20,microliter,1,1,1,1
Lexical Fuzzy Matching,lexical,20,MS sample post-extraction,1,1,1,1
Lexical Fuzzy Matching,lexical,20,MS sample resuspension,1,1,1,1
Lexical Fuzzy Matching,lexical,20,MS derivatization,1,1,1,1
Lexical Fuzzy Matching,lexical,20,MS sample type,1,1,1,1
Lexical Fuzzy Matching,lexical,20,Chromatography instrument model,1,1,1,1
Lexical Fuzzy Matching,lexical,20,Chromatography autosampler model,1,1,1,1
Lexical Fuzzy Matching,lexical,20,Chromatography column type,1,1,1,1
Lexical Fuzzy Matching,lexical,20,Chromatography column model,1,1,1,1
Lexical Fuzzy Matching,lexical,20,mobile phase,1,1,1,1
Lexical Fuzzy Matching,lexical,20,helium(0),1,1,1,1
Lexical Fuzzy Matching,lexical,20,Chromatography injection volume,1,1,1,1
Lexical Fuzzy Matching,lexical,20,Chromatography injection mode,1,1,1,1
Lexical Fuzzy Matching,lexical,20,Chromatography gradient,1,1,1,1
Lexical Fuzzy Matching,lexical,20,split,1,1,1,1
Lexical Fuzzy Matching,lexical,20,material sample,3,0,1,1
Lexical Fuzzy Matching,lexical,20,scan polarity,1,1,1,1
Lexical Fuzzy Matching,lexical,20,scan window lower limit,1,1,1,1
Lexical Fuzzy Matching,lexical,20,scan window upper limit,1,1,1,1
Lexical Fuzzy Matching,lexical,20,scan rate,1,1,1,1
Lexical Fuzzy Matching,lexical,20,hertz,1,1,1,1
Lexical Fuzzy Matching,lexical,20,instrument model,1,1,1,1
Lexical Fuzzy Matching,lexical,20,ionization type,1,1,1,1
Lexical Fuzzy Matching,lexical,20,electron ionization,1,1,1,1
Lexical Fuzzy Matching,lexical,20,mass analyzer type,1,1,1,1
Lexical Fuzzy Matching,lexical,20,quadrupole,1,1,1,1
Lexical Fuzzy Matching,lexical,20,detector type,1,1,1,1
Lexical Fuzzy Matching,lexical,20,electron multiplier,1,1,1,1
Lexical Fuzzy Matching,lexical,20,biosource amount,1,1,1,1
