method_key,MRR,Hit@1,Hit@5,Hit@10,Avg_Rank,Median_Rank,Avg_Time_ms,Avg_Num_Results
BAAI_bge-base-en-v1.5,0.856111111111111,0.8133333333333334,0.9066666666666666,0.92,1.0666666666666667,1.0,120.59200799980317,20.0
BAAI_bge-large-en-v1.5,0.8158306878306879,0.7466666666666667,0.88,0.92,1.2933333333333332,1.0,197.77658533338885,20.0
BAAI_bge-m3,0.8500668337510443,0.8133333333333334,0.8933333333333333,0.92,1.4,1.0,118.79743999981049,19.88
BAAI_bge-small-en-v1.5,0.8647777777777778,0.8266666666666667,0.9333333333333333,0.9466666666666667,1.24,1.0,60.66465199973512,20.0
NeuML_pubmedbert-base-embeddings,0.8467407407407407,0.8133333333333334,0.8933333333333333,0.8933333333333333,1.1866666666666668,1.0,128.0858746666248,20.0
Qwen_Qwen3-Embedding-0.6B,0.856025641025641,0.8266666666666667,0.88,0.9066666666666666,1.7066666666666668,1.0,155.72186666666917,19.96
fuzzy,0.8929239766081872,0.8666666666666667,0.9333333333333333,0.9333333333333333,1.2533333333333334,1.0,979.8301626664519,20.0
intfloat_multilingual-e5-large,0.8085449735449735,0.76,0.8666666666666667,0.92,1.64,1.0,170.43879999987743,20.0
nomic-ai_nomic-embed-text-v1.5,0.6136367521367522,0.5466666666666666,0.6933333333333334,0.7466666666666667,2.0533333333333332,1.0,100.86548933351878,20.0
nvidia_llama-nemotron-embed-1b-v2,0.8577222222222222,0.8266666666666667,0.9066666666666666,0.9066666666666666,1.4266666666666667,1.0,890.6464773333573,19.973333333333333
pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,0.8378787878787879,0.8133333333333334,0.88,0.88,1.0666666666666667,1.0,112.78488399989631,19.906666666666666
pritamdeka_S-Scibert-snli-multinli-stsb,0.8050123079534844,0.7466666666666667,0.8533333333333334,0.88,1.8266666666666667,1.0,120.3303306667173,19.946666666666665
sentence-transformers_all-MiniLM-L6-v2,0.8262638458892329,0.76,0.9066666666666666,0.9333333333333333,1.7866666666666666,1.0,51.148649333335925,20.0
sentence-transformers_all-mpnet-base-v2,0.8193333333333334,0.76,0.8933333333333333,0.9066666666666666,1.0933333333333333,1.0,99.57228133333653,20.0
sentence-transformers_allenai-specter,0.7900348725348726,0.7333333333333333,0.84,0.8666666666666667,1.92,1.0,95.75300666634575,19.933333333333334
sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,0.838302764486975,0.8133333333333334,0.8533333333333334,0.8666666666666667,1.4933333333333334,1.0,61.20551333345551,20.0
terminology,0.6082855927355927,0.5333333333333333,0.6733333333333333,0.7533333333333333,4.06,1.0,3375.7997466662587,13.953333333333333
tib,0.831618881118881,0.8066666666666666,0.86,0.8666666666666667,1.04,1.0,442.06891466659727,19.36
