method,method_key,appendix,top_k,query,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,duplicate_labels,expected_id
api,tib,without_collection_database_truth,20,ACCENAME,-1,0,0,0,0,0,False,EDAM:2091
api,tib,without_collection_database_truth,20,ACCENUMB,-1,0,0,0,0,0,False,NCIT:C25402
api,tib,without_collection_database_truth,20,ACCEURL,-1,0,0,0,0,0,False,EDAM:1052
api,tib,without_collection_database_truth,20,ACCID,-1,0,0,0,0,0,False,EDAM:0842
api,tib,without_collection_database_truth,20,ANCEST,4,0,1,1,1,0.25,False,NCIT:C42609
api,tib,without_collection_database_truth,20,ANNUALITY,-1,0,0,0,0,0,False,TO:0000369
api,tib,without_collection_database_truth,20,AVAILABILITY,19,0,0,0,1,0.05263157894736842,False,NCIT:C25429
api,tib,without_collection_database_truth,20,COLLSITE,-1,0,0,0,0,0,False,BFO:0000029
api,tib,without_collection_database_truth,20,COORDUNCERT,-1,0,0,0,0,0,False,coordinateUncertaintyInMeters
api,tib,without_collection_database_truth,20,COORRANGE,-1,0,0,0,0,0,False,coordinatePrecision
api,tib,without_collection_database_truth,20,COUNTRY_NAME,-1,0,0,0,0,0,False,OBI:0001627
api,tib,without_collection_database_truth,20,CROPNAME,-1,0,0,0,0,0,False,AGRO:00000325
api,tib,without_collection_database_truth,20,DECLATITUDE,-1,0,0,0,0,0,False,decimalLatitude
api,tib,without_collection_database_truth,20,DECLLONGITUDE,-1,0,0,0,0,0,False,decimalLongitude
api,tib,without_collection_database_truth,20,ELEVATION,17,0,0,0,1,0.058823529411764705,False,NCIT:C25494
api,tib,without_collection_database_truth,20,GENUS,7,0,0,1,1,0.14285714285714285,False,NCIT:C45292
api,tib,without_collection_database_truth,20,LATITUDE,-1,0,0,0,0,0,False,SIO:000319
api,tib,without_collection_database_truth,20,LONGITUDE,-1,0,0,0,0,0,False,SIO:000318
api,tib,without_collection_database_truth,20,ORIGCTY,-1,0,0,0,0,0,False,PPEO:hasCountryOfOrigin
api,tib,without_collection_database_truth,20,SAMPSTAT,-1,0,0,0,0,0,False,NCIT:C25688
api,tib,without_collection_database_truth,20,SPECIES,-1,0,0,0,0,0,False,NCIT:C45293
api,tib,without_collection_database_truth,20,STORAGE,-1,0,0,0,0,0,False,NCIT:C60824
api,tib,without_collection_database_truth,20,SUBTAXA,-1,0,0,0,0,0,False,infraspecificEpithet
api,tib,without_collection_database_truth,20,REMARKS,20,0,0,0,1,0.05,False,organismRemarks
api,tib,without_collection_database_truth,20,PEDIGREE,3,0,1,1,1,0.3333333333333333,False,NCIT:C27957
api,tib,without_collection_database_truth,20,INSTCODE,-1,0,0,0,0,0,False,institutionCode
api,tib,without_collection_database_truth,20,TRIVIALNAME,-1,0,0,0,0,0,False,EDAM:2099
api,tib,without_collection_database_truth,20,ACCID_PRE,-1,0,0,0,0,0,False,NCIT:C54066
api,tib,without_collection_database_truth,20,BEMERKUNG,-1,0,0,0,0,0,False,materialEntityRemarks
api,tib,without_collection_database_truth,20,MATERIALTYP,-1,0,0,0,0,0,False,DPBO:0000177
api,tib,without_collection_database_truth,20,ACC_NR,-1,0,0,0,0,0,False,NCIT:C25337
api,tib,without_collection_database_truth,20,CODE,-1,0,0,0,0,0,False,NCIT:C25162
api,tib,without_collection_database_truth,20,ID,-1,0,0,0,0,0,False,NCIT:C25364
api,tib,without_collection_database_truth,20,FREMD_ID,-1,0,0,0,0,0,False,MS:1000878
