method,method_key,appendix,top_k,query,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,duplicate_labels,expected_id
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,Bio entity,1,1,1,1,1,1.0,False,DPBO:0000012
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,Biosource amount,1,1,1,1,1,1.0,False,DPBO:0000013
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,milligram,1,1,1,1,1,1.0,False,UO:0000022
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,Biosource material state,1,1,1,1,1,1.0,False,DPBO:0010009
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,Dry material,1,1,1,1,1,1.0,False,DPBO:0010011
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,Extraction buffer,1,1,1,1,1,1.0,False,DPBO:0000050
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,Extraction buffer volume,1,1,1,1,1,1.0,False,DPBO:0000051
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,Internal standard,1,1,1,1,1,1.0,False,DPBO:0010012
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,ribitol,1,1,1,1,1,1.0,False,CHEBI:15963
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,Sample volume,2,0,1,1,1,0.5,False,DPBO:0010013
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,microliter,1,1,1,1,1,1.0,False,UO:0000101
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,MS sample post-extraction,1,1,1,1,1,1.0,False,DPBO:0000043
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,MS sample resuspension,1,1,1,1,1,1.0,False,DPBO:0000044
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,MS derivatization,1,1,1,1,1,1.0,False,DPBO:0000052
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,MS sample type,1,1,1,1,1,1.0,False,DPBO:0000045
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,Chromatography instrument model,1,1,1,1,1,1.0,False,DPBO:0000046
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,Chromatography autosampler model,1,1,1,1,1,1.0,False,DPBO:0000047
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,Chromatography column type,1,1,1,1,1,1.0,False,DPBO:0000053
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,Chromatography column model,1,1,1,1,1,1.0,False,DPBO:0000048
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,mobile phase,1,1,1,1,1,1.0,False,CHMO:0000995
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,helium(0),1,1,1,1,1,1.0,False,CHEBI:33681
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,Chromatography injection volume,1,1,1,1,1,1.0,False,DPBO:0010014
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,Chromatography injection mode,1,1,1,1,1,1.0,False,DPBO:0010015
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,Chromatography gradient,1,1,1,1,1,1.0,False,DPBO:0000081
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,split,-1,0,0,0,0,0,False,PATO:0001786
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,material sample,13,0,0,0,1,0.07692307692307693,False,OBI:0000747
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,scan polarity,1,1,1,1,1,1.0,False,MS:1000465
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,scan window lower limit,1,1,1,1,1,1.0,False,MS:1000501
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,scan window upper limit,1,1,1,1,1,1.0,False,MS:1000500
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,scan rate,1,1,1,1,1,1.0,False,MS:1000015
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,hertz,8,0,0,1,1,0.125,False,UO:0000106
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,instrument model,1,1,1,1,1,1.0,False,MS:1000031
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,ionization type,1,1,1,1,1,1.0,False,MS:1000008
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,electron ionization,1,1,1,1,1,1.0,False,MS:1000389
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,mass analyzer type,1,1,1,1,1,1.0,False,MS:1000443
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,quadrupole,1,1,1,1,1,1.0,False,MS:1000081
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,detector type,1,1,1,1,1,1.0,False,MS:1000026
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,electron multiplier,2,0,1,1,1,0.5,False,MS:1000253
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,biosource amount,1,1,1,1,1,1.0,False,DPBO:0000013
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,extraction method,1,1,1,1,1,1.0,False,DPBO:0000054
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,extraction buffer,1,1,1,1,1,1.0,False,DPBO:0000050
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,extraction buffer volume,1,1,1,1,1,1.0,False,DPBO:0000051
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,RNA quality check,1,1,1,1,1,1.0,False,DPBO:0000062
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,library strategy,-1,0,0,0,0,0,False,DPBO:0000035
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,RNA-seq,-1,0,0,0,0,0,False,DPBO:1000003
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,library selection,2,0,1,1,1,0.5,False,DPBO:0000036
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,library layout,1,1,1,1,1,1.0,False,DPBO:0000015
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,single-end,1,1,1,1,1,1.0,False,DPBO:0000086
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,library preparation kit,1,1,1,1,1,1.0,False,GENEPIO:0000085
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,library preparation kit version,1,1,1,1,1,1.0,False,GENEPIO:0000149
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,adapter sequence,1,1,1,1,1,1.0,False,GENEPIO:0000083
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,next generation sequencing instrument model,1,1,1,1,1,1.0,False,DPBO:0000040
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,Illumina HiSeq 2000,20,0,0,0,1,0.05,False,DPBO:1000041
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,base-calling software,1,1,1,1,1,1.0,False,DPBO:0000017
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,base-calling software version,1,1,1,1,1,1.0,False,DPBO:0000018
embedding,Qwen_Qwen3-Embedding-0.6B,database_truth,20,Raw data file format,1,1,1,1,1,1.0,False,DPBO:0000021
