method,method_key,appendix,top_k,query,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,duplicate_labels,expected_id
embedding,intfloat_multilingual-e5-large,database_truth,20,Bio entity,1,1,1,1,1,1.0,False,DPBO:0000012
embedding,intfloat_multilingual-e5-large,database_truth,20,Biosource amount,1,1,1,1,1,1.0,False,DPBO:0000013
embedding,intfloat_multilingual-e5-large,database_truth,20,milligram,1,1,1,1,1,1.0,False,UO:0000022
embedding,intfloat_multilingual-e5-large,database_truth,20,Biosource material state,1,1,1,1,1,1.0,False,DPBO:0010009
embedding,intfloat_multilingual-e5-large,database_truth,20,Dry material,1,1,1,1,1,1.0,False,DPBO:0010011
embedding,intfloat_multilingual-e5-large,database_truth,20,Extraction buffer,1,1,1,1,1,1.0,False,DPBO:0000050
embedding,intfloat_multilingual-e5-large,database_truth,20,Extraction buffer volume,1,1,1,1,1,1.0,False,DPBO:0000051
embedding,intfloat_multilingual-e5-large,database_truth,20,Internal standard,1,1,1,1,1,1.0,False,DPBO:0010012
embedding,intfloat_multilingual-e5-large,database_truth,20,ribitol,1,1,1,1,1,1.0,False,CHEBI:15963
embedding,intfloat_multilingual-e5-large,database_truth,20,Sample volume,1,1,1,1,1,1.0,False,DPBO:0010013
embedding,intfloat_multilingual-e5-large,database_truth,20,microliter,1,1,1,1,1,1.0,False,UO:0000101
embedding,intfloat_multilingual-e5-large,database_truth,20,MS sample post-extraction,1,1,1,1,1,1.0,False,DPBO:0000043
embedding,intfloat_multilingual-e5-large,database_truth,20,MS sample resuspension,1,1,1,1,1,1.0,False,DPBO:0000044
embedding,intfloat_multilingual-e5-large,database_truth,20,MS derivatization,1,1,1,1,1,1.0,False,DPBO:0000052
embedding,intfloat_multilingual-e5-large,database_truth,20,MS sample type,1,1,1,1,1,1.0,False,DPBO:0000045
embedding,intfloat_multilingual-e5-large,database_truth,20,Chromatography instrument model,1,1,1,1,1,1.0,False,DPBO:0000046
embedding,intfloat_multilingual-e5-large,database_truth,20,Chromatography autosampler model,1,1,1,1,1,1.0,False,DPBO:0000047
embedding,intfloat_multilingual-e5-large,database_truth,20,Chromatography column type,1,1,1,1,1,1.0,False,DPBO:0000053
embedding,intfloat_multilingual-e5-large,database_truth,20,Chromatography column model,1,1,1,1,1,1.0,False,DPBO:0000048
embedding,intfloat_multilingual-e5-large,database_truth,20,mobile phase,1,1,1,1,1,1.0,False,CHMO:0000995
embedding,intfloat_multilingual-e5-large,database_truth,20,helium(0),1,1,1,1,1,1.0,False,CHEBI:33681
embedding,intfloat_multilingual-e5-large,database_truth,20,Chromatography injection volume,1,1,1,1,1,1.0,False,DPBO:0010014
embedding,intfloat_multilingual-e5-large,database_truth,20,Chromatography injection mode,1,1,1,1,1,1.0,False,DPBO:0010015
embedding,intfloat_multilingual-e5-large,database_truth,20,Chromatography gradient,1,1,1,1,1,1.0,False,DPBO:0000081
embedding,intfloat_multilingual-e5-large,database_truth,20,split,-1,0,0,0,0,0,False,PATO:0001786
embedding,intfloat_multilingual-e5-large,database_truth,20,material sample,5,0,1,1,1,0.2,False,OBI:0000747
embedding,intfloat_multilingual-e5-large,database_truth,20,scan polarity,1,1,1,1,1,1.0,False,MS:1000465
embedding,intfloat_multilingual-e5-large,database_truth,20,scan window lower limit,1,1,1,1,1,1.0,False,MS:1000501
embedding,intfloat_multilingual-e5-large,database_truth,20,scan window upper limit,1,1,1,1,1,1.0,False,MS:1000500
embedding,intfloat_multilingual-e5-large,database_truth,20,scan rate,1,1,1,1,1,1.0,False,MS:1000015
embedding,intfloat_multilingual-e5-large,database_truth,20,hertz,10,0,0,1,1,0.1,False,UO:0000106
embedding,intfloat_multilingual-e5-large,database_truth,20,instrument model,1,1,1,1,1,1.0,False,MS:1000031
embedding,intfloat_multilingual-e5-large,database_truth,20,ionization type,1,1,1,1,1,1.0,False,MS:1000008
embedding,intfloat_multilingual-e5-large,database_truth,20,electron ionization,1,1,1,1,1,1.0,False,MS:1000389
embedding,intfloat_multilingual-e5-large,database_truth,20,mass analyzer type,2,0,1,1,1,0.5,False,MS:1000443
embedding,intfloat_multilingual-e5-large,database_truth,20,quadrupole,1,1,1,1,1,1.0,False,MS:1000081
embedding,intfloat_multilingual-e5-large,database_truth,20,detector type,1,1,1,1,1,1.0,False,MS:1000026
embedding,intfloat_multilingual-e5-large,database_truth,20,electron multiplier,2,0,1,1,1,0.5,False,MS:1000253
embedding,intfloat_multilingual-e5-large,database_truth,20,biosource amount,1,1,1,1,1,1.0,False,DPBO:0000013
embedding,intfloat_multilingual-e5-large,database_truth,20,extraction method,1,1,1,1,1,1.0,False,DPBO:0000054
embedding,intfloat_multilingual-e5-large,database_truth,20,extraction buffer,1,1,1,1,1,1.0,False,DPBO:0000050
embedding,intfloat_multilingual-e5-large,database_truth,20,extraction buffer volume,1,1,1,1,1,1.0,False,DPBO:0000051
embedding,intfloat_multilingual-e5-large,database_truth,20,RNA quality check,1,1,1,1,1,1.0,False,DPBO:0000062
embedding,intfloat_multilingual-e5-large,database_truth,20,library strategy,-1,0,0,0,0,0,False,DPBO:0000035
embedding,intfloat_multilingual-e5-large,database_truth,20,RNA-seq,-1,0,0,0,0,0,False,DPBO:1000003
