method_key,MRR,Hit@1,Hit@5,Hit@10,Avg_Rank,Median_Rank,Avg_Time_ms,Avg_Num_Results
BAAI_bge-base-en-v1.5,0.7469614624505929,0.7010869565217391,0.7989130434782609,0.8152173913043478,0.9565217391304348,1.0,122.0991956542805,20.0
BAAI_bge-large-en-v1.5,0.7210576259489302,0.6521739130434783,0.7880434782608695,0.8260869565217391,1.1141304347826086,1.0,198.39025054358464,20.0
BAAI_bge-m3,0.7372401191597922,0.7010869565217391,0.7771739130434783,0.7989130434782609,1.233695652173913,1.0,120.44846250289439,19.902173913043477
BAAI_bge-small-en-v1.5,0.7515422077922078,0.7065217391304348,0.8206521739130435,0.8369565217391305,1.0869565217391304,1.0,61.168115216431666,20.0
NeuML_pubmedbert-base-embeddings,0.7407759661835749,0.7010869565217391,0.7880434782608695,0.7989130434782609,1.0108695652173914,1.0,124.0896070634849,20.0
Qwen_Qwen3-Embedding-0.6B,0.763064381270903,0.717391304347826,0.8097826086956522,0.8315217391304348,1.4565217391304348,1.0,163.04994673986505,19.967391304347824
fuzzy,0.7815503432494278,0.7445652173913043,0.8369565217391305,0.8369565217391305,1.0543478260869565,1.0,1012.1766141307153,20.0
intfloat_multilingual-e5-large,0.6951480229773069,0.6413043478260869,0.7554347826086957,0.8043478260869565,1.625,1.0,170.71985108603494,20.0
nomic-ai_nomic-embed-text-v1.5,0.5056821348940914,0.45108695652173914,0.5706521739130435,0.6141304347826086,1.5,1.0,99.3081157625768,20.0
nvidia_llama-nemotron-embed-1b-v2,0.7691146715603238,0.7391304347826086,0.8097826086956522,0.8206521739130435,1.2826086956521738,1.0,879.3573233701072,19.97826086956522
pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,0.7317550505050505,0.7010869565217391,0.7771739130434783,0.7880434782608695,0.9510869565217391,1.0,108.24526902079806,19.92391304347826
pritamdeka_S-Scibert-snli-multinli-stsb,0.7108447605250675,0.6521739130434783,0.7608695652173914,0.782608695652174,1.7119565217391304,1.0,120.99196141274581,19.956521739130434
sentence-transformers_all-MiniLM-L6-v2,0.724852772916947,0.6630434782608695,0.7989130434782609,0.8260869565217391,1.4728260869565217,1.0,50.33195869561061,20.0
sentence-transformers_all-mpnet-base-v2,0.7168478260869565,0.657608695652174,0.7880434782608695,0.7989130434782609,0.8478260869565217,1.0,109.71255162801596,20.0
sentence-transformers_allenai-specter,0.696327600539557,0.6413043478260869,0.7445652173913043,0.7771739130434783,1.608695652173913,1.0,101.91957282782111,19.945652173913043
sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,0.7051381232230775,0.6793478260869565,0.7228260869565217,0.7336956521739131,1.0978260869565217,1.0,61.136016302557636,20.0
terminology,0.4659074627767288,0.39908256880733944,0.5229357798165137,0.5963302752293578,3.169724770642202,1.0,3111.1750940364814,11.220183486238533
tib,0.5929115604432303,0.5596330275229358,0.6376146788990825,0.6513761467889908,0.9862385321100917,1.0,450.1006224770016,15.68348623853211
