method,method_key,appendix,top_k,query,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,duplicate_labels,expected_id
api,tib,with_collection,20,Bio entity,1,1,1,1,1,1.0,False,DPBO:0000012
api,tib,with_collection,20,Biosource amount,1,1,1,1,1,1.0,False,DPBO:0000013
api,tib,with_collection,20,milligram,1,1,1,1,1,1.0,False,UO:0000022
api,tib,with_collection,20,Biosource material state,1,1,1,1,1,1.0,False,DPBO:0010009
api,tib,with_collection,20,Dry material,1,1,1,1,1,1.0,False,DPBO:0010011
api,tib,with_collection,20,Extraction buffer,1,1,1,1,1,1.0,False,DPBO:0000050
api,tib,with_collection,20,Extraction buffer volume,1,1,1,1,1,1.0,False,DPBO:0000051
api,tib,with_collection,20,Internal standard,1,1,1,1,1,1.0,False,DPBO:0010012
api,tib,with_collection,20,ribitol,1,1,1,1,1,1.0,False,CHEBI:15963
api,tib,with_collection,20,Sample volume,-1,0,0,0,0,0,False,DPBO:0010013
api,tib,with_collection,20,microliter,1,1,1,1,1,1.0,False,UO:0000101
api,tib,with_collection,20,MS sample post-extraction,1,1,1,1,1,1.0,False,DPBO:0000043
api,tib,with_collection,20,MS sample resuspension,1,1,1,1,1,1.0,False,DPBO:0000044
api,tib,with_collection,20,MS derivatization,1,1,1,1,1,1.0,False,DPBO:0000052
api,tib,with_collection,20,MS sample type,1,1,1,1,1,1.0,False,DPBO:0000045
api,tib,with_collection,20,Chromatography instrument model,1,1,1,1,1,1.0,False,DPBO:0000046
api,tib,with_collection,20,Chromatography autosampler model,1,1,1,1,1,1.0,False,DPBO:0000047
api,tib,with_collection,20,Chromatography column type,1,1,1,1,1,1.0,False,DPBO:0000053
api,tib,with_collection,20,Chromatography column model,1,1,1,1,1,1.0,False,DPBO:0000048
api,tib,with_collection,20,mobile phase,1,1,1,1,1,1.0,False,CHMO:0000995
api,tib,with_collection,20,helium(0),1,1,1,1,1,1.0,False,CHEBI:33681
api,tib,with_collection,20,Chromatography injection volume,1,1,1,1,1,1.0,False,DPBO:0010014
api,tib,with_collection,20,Chromatography injection mode,2,0,1,1,1,0.5,False,DPBO:0010015
api,tib,with_collection,20,Chromatography gradient,1,1,1,1,1,1.0,False,DPBO:0000081
api,tib,with_collection,20,split,1,1,1,1,1,1.0,False,PATO:0001786
api,tib,with_collection,20,material sample,1,1,1,1,1,1.0,False,OBI:0000747
api,tib,with_collection,20,scan polarity,1,1,1,1,1,1.0,False,MS:1000465
api,tib,with_collection,20,scan window lower limit,1,1,1,1,1,1.0,False,MS:1000501
api,tib,with_collection,20,scan window upper limit,1,1,1,1,1,1.0,False,MS:1000500
api,tib,with_collection,20,scan rate,1,1,1,1,1,1.0,False,MS:1000015
api,tib,with_collection,20,hertz,1,1,1,1,1,1.0,False,UO:0000106
api,tib,with_collection,20,instrument model,1,1,1,1,1,1.0,False,MS:1000031
api,tib,with_collection,20,ionization type,1,1,1,1,1,1.0,False,MS:1000008
api,tib,with_collection,20,electron ionization,1,1,1,1,1,1.0,False,MS:1000389
api,tib,with_collection,20,mass analyzer type,1,1,1,1,1,1.0,False,MS:1000443
