method,method_key,appendix,query,expected_id,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,time_ms,duplicate_labels,num_results
lexical,fuzzy,standard,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,3288.464400000521,False,20
lexical,fuzzy,standard,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,913.4291000009398,False,20
lexical,fuzzy,standard,milligram,UO:0000022,1,1,1,1,1,1.0,807.8989000023284,False,20
lexical,fuzzy,standard,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,1492.1633000012662,False,20
lexical,fuzzy,standard,Dry material,DPBO:0010011,1,1,1,1,1,1.0,1446.8392000017047,False,20
lexical,fuzzy,standard,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,1003.7038999980723,False,20
lexical,fuzzy,standard,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,1083.9395000002696,False,20
lexical,fuzzy,standard,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,993.3244999992894,False,20
lexical,fuzzy,standard,ribitol,CHEBI:15963,1,1,1,1,1,1.0,797.6535999987391,False,20
lexical,fuzzy,standard,Sample volume,DPBO:0010013,1,1,1,1,1,1.0,922.7508000003581,False,20
lexical,fuzzy,standard,microliter,UO:0000101,1,1,1,1,1,1.0,826.2523999983387,False,20
lexical,fuzzy,standard,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,1012.4916999993729,False,20
lexical,fuzzy,standard,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,998.5367000008409,False,20
lexical,fuzzy,standard,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,891.9678000020212,False,20
lexical,fuzzy,standard,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,1035.2211999997962,False,20
lexical,fuzzy,standard,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,989.7826999986137,False,20
lexical,fuzzy,standard,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,1039.6681999991415,False,20
lexical,fuzzy,standard,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,979.3828000001668,False,20
lexical,fuzzy,standard,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,1039.8643000007723,False,20
lexical,fuzzy,standard,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,937.2330999976839,False,20
lexical,fuzzy,standard,helium(0),CHEBI:33681,1,1,1,1,1,1.0,790.7947000021522,False,20
