method,method_key,appendix,top_k,query,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,duplicate_labels,expected_id
embedding,BAAI_bge-m3,standard,20,Bio entity,1,1,1,1,1,1.0,False,DPBO:0000012
embedding,BAAI_bge-m3,standard,20,Biosource amount,1,1,1,1,1,1.0,False,DPBO:0000013
embedding,BAAI_bge-m3,standard,20,milligram,1,1,1,1,1,1.0,False,UO:0000022
embedding,BAAI_bge-m3,standard,20,Biosource material state,1,1,1,1,1,1.0,False,DPBO:0010009
embedding,BAAI_bge-m3,standard,20,Dry material,1,1,1,1,1,1.0,False,DPBO:0010011
embedding,BAAI_bge-m3,standard,20,Extraction buffer,1,1,1,1,1,1.0,False,DPBO:0000050
embedding,BAAI_bge-m3,standard,20,Extraction buffer volume,1,1,1,1,1,1.0,False,DPBO:0000051
embedding,BAAI_bge-m3,standard,20,Internal standard,1,1,1,1,1,1.0,False,DPBO:0010012
embedding,BAAI_bge-m3,standard,20,ribitol,1,1,1,1,1,1.0,False,CHEBI:15963
embedding,BAAI_bge-m3,standard,20,Sample volume,1,1,1,1,1,1.0,False,DPBO:0010013
embedding,BAAI_bge-m3,standard,20,microliter,1,1,1,1,1,1.0,False,UO:0000101
embedding,BAAI_bge-m3,standard,20,MS sample post-extraction,1,1,1,1,1,1.0,False,DPBO:0000043
embedding,BAAI_bge-m3,standard,20,MS sample resuspension,1,1,1,1,1,1.0,False,DPBO:0000044
embedding,BAAI_bge-m3,standard,20,MS derivatization,1,1,1,1,1,1.0,False,DPBO:0000052
embedding,BAAI_bge-m3,standard,20,MS sample type,1,1,1,1,1,1.0,False,DPBO:0000045
embedding,BAAI_bge-m3,standard,20,Chromatography instrument model,1,1,1,1,1,1.0,False,DPBO:0000046
embedding,BAAI_bge-m3,standard,20,Chromatography autosampler model,1,1,1,1,1,1.0,False,DPBO:0000047
embedding,BAAI_bge-m3,standard,20,Chromatography column type,1,1,1,1,1,1.0,False,DPBO:0000053
embedding,BAAI_bge-m3,standard,20,Chromatography column model,1,1,1,1,1,1.0,False,DPBO:0000048
embedding,BAAI_bge-m3,standard,20,mobile phase,1,1,1,1,1,1.0,False,CHMO:0000995
embedding,BAAI_bge-m3,standard,20,helium(0),1,1,1,1,1,1.0,False,CHEBI:33681
embedding,BAAI_bge-m3,standard,20,Chromatography injection volume,1,1,1,1,1,1.0,False,DPBO:0010014
embedding,BAAI_bge-m3,standard,20,Chromatography injection mode,1,1,1,1,1,1.0,False,DPBO:0010015
embedding,BAAI_bge-m3,standard,20,Chromatography gradient,1,1,1,1,1,1.0,False,DPBO:0000081
embedding,BAAI_bge-m3,standard,20,split,-1,0,0,0,0,0,False,PATO:0001786
embedding,BAAI_bge-m3,standard,20,material sample,2,0,1,1,1,0.5,False,OBI:0000747
embedding,BAAI_bge-m3,standard,20,scan polarity,1,1,1,1,1,1.0,False,MS:1000465
embedding,BAAI_bge-m3,standard,20,scan window lower limit,1,1,1,1,1,1.0,False,MS:1000501
embedding,BAAI_bge-m3,standard,20,scan window upper limit,1,1,1,1,1,1.0,False,MS:1000500
embedding,BAAI_bge-m3,standard,20,scan rate,1,1,1,1,1,1.0,False,MS:1000015
embedding,BAAI_bge-m3,standard,20,hertz,4,0,1,1,1,0.25,False,UO:0000106
