method,method_key,appendix,top_k,query,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,duplicate_labels,expected_id
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,20,Bio entity,1,1,1,1,1,1.0,False,DPBO:0000012
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,20,Biosource amount,1,1,1,1,1,1.0,False,DPBO:0000013
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,20,milligram,2,0,1,1,1,0.5,False,UO:0000022
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,20,Biosource material state,1,1,1,1,1,1.0,False,DPBO:0010009
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,20,Dry material,1,1,1,1,1,1.0,False,DPBO:0010011
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,20,Extraction buffer,1,1,1,1,1,1.0,False,DPBO:0000050
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,20,Extraction buffer volume,1,1,1,1,1,1.0,False,DPBO:0000051
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,20,Internal standard,1,1,1,1,1,1.0,False,DPBO:0010012
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,20,ribitol,1,1,1,1,1,1.0,False,CHEBI:15963
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,20,Sample volume,2,0,1,1,1,0.5,False,DPBO:0010013
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,20,microliter,1,1,1,1,1,1.0,False,UO:0000101
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,20,MS sample post-extraction,1,1,1,1,1,1.0,False,DPBO:0000043
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,20,MS sample resuspension,1,1,1,1,1,1.0,False,DPBO:0000044
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,20,MS derivatization,1,1,1,1,1,1.0,False,DPBO:0000052
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,20,MS sample type,1,1,1,1,1,1.0,False,DPBO:0000045
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,20,Chromatography instrument model,1,1,1,1,1,1.0,False,DPBO:0000046
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,20,Chromatography autosampler model,1,1,1,1,1,1.0,False,DPBO:0000047
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,20,Chromatography column type,1,1,1,1,1,1.0,False,DPBO:0000053
embedding,sentence-transformers_all-MiniLM-L6-v2,standard,20,Chromatography column model,1,1,1,1,1,1.0,False,DPBO:0000048
