method,method_key,appendix,top_k,query,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,duplicate_labels,expected_id
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,Bio entity,1,1,1,1,1,1.0,False,DPBO:0000012
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,Biosource amount,1,1,1,1,1,1.0,False,DPBO:0000013
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,milligram,1,1,1,1,1,1.0,False,UO:0000022
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,Biosource material state,1,1,1,1,1,1.0,False,DPBO:0010009
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,Dry material,1,1,1,1,1,1.0,False,DPBO:0010011
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,Extraction buffer,1,1,1,1,1,1.0,False,DPBO:0000050
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,Extraction buffer volume,1,1,1,1,1,1.0,False,DPBO:0000051
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,Internal standard,1,1,1,1,1,1.0,False,DPBO:0010012
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,ribitol,1,1,1,1,1,1.0,False,CHEBI:15963
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,Sample volume,1,1,1,1,1,1.0,False,DPBO:0010013
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,microliter,1,1,1,1,1,1.0,False,UO:0000101
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,MS sample post-extraction,1,1,1,1,1,1.0,False,DPBO:0000043
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,MS sample resuspension,1,1,1,1,1,1.0,False,DPBO:0000044
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,MS derivatization,1,1,1,1,1,1.0,False,DPBO:0000052
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,MS sample type,1,1,1,1,1,1.0,False,DPBO:0000045
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,Chromatography instrument model,1,1,1,1,1,1.0,False,DPBO:0000046
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,Chromatography autosampler model,1,1,1,1,1,1.0,False,DPBO:0000047
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,Chromatography column type,1,1,1,1,1,1.0,False,DPBO:0000053
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,Chromatography column model,1,1,1,1,1,1.0,False,DPBO:0000048
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,mobile phase,1,1,1,1,1,1.0,False,CHMO:0000995
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,helium(0),1,1,1,1,1,1.0,False,CHEBI:33681
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,Chromatography injection volume,1,1,1,1,1,1.0,False,DPBO:0010014
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,Chromatography injection mode,1,1,1,1,1,1.0,False,DPBO:0010015
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,Chromatography gradient,1,1,1,1,1,1.0,False,DPBO:0000081
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,split,16,0,0,0,1,0.0625,False,PATO:0001786
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,material sample,11,0,0,0,1,0.09090909090909091,False,OBI:0000747
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,scan polarity,1,1,1,1,1,1.0,False,MS:1000465
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,scan window lower limit,1,1,1,1,1,1.0,False,MS:1000501
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,scan window upper limit,1,1,1,1,1,1.0,False,MS:1000500
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,scan rate,1,1,1,1,1,1.0,False,MS:1000015
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,hertz,-1,0,0,0,0,0,False,UO:0000106
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,instrument model,1,1,1,1,1,1.0,False,MS:1000031
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,ionization type,1,1,1,1,1,1.0,False,MS:1000008
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,electron ionization,1,1,1,1,1,1.0,False,MS:1000389
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,mass analyzer type,1,1,1,1,1,1.0,False,MS:1000443
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,quadrupole,1,1,1,1,1,1.0,False,MS:1000081
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,detector type,1,1,1,1,1,1.0,False,MS:1000026
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,electron multiplier,1,1,1,1,1,1.0,False,MS:1000253
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,biosource amount,1,1,1,1,1,1.0,False,DPBO:0000013
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,extraction method,1,1,1,1,1,1.0,False,DPBO:0000054
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,extraction buffer,1,1,1,1,1,1.0,False,DPBO:0000050
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,extraction buffer volume,1,1,1,1,1,1.0,False,DPBO:0000051
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,RNA quality check,1,1,1,1,1,1.0,False,DPBO:0000062
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,library strategy,-1,0,0,0,0,0,False,DPBO:0000035
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,RNA-seq,-1,0,0,0,0,0,False,DPBO:1000003
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,library selection,2,0,1,1,1,0.5,False,DPBO:0000036
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,library layout,1,1,1,1,1,1.0,False,DPBO:0000015
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,single-end,1,1,1,1,1,1.0,False,DPBO:0000086
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,library preparation kit,1,1,1,1,1,1.0,False,GENEPIO:0000085
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,library preparation kit version,1,1,1,1,1,1.0,False,GENEPIO:0000149
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,adapter sequence,1,1,1,1,1,1.0,False,GENEPIO:0000083
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,next generation sequencing instrument model,1,1,1,1,1,1.0,False,DPBO:0000040
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,Illumina HiSeq 2000,-1,0,0,0,0,0,False,DPBO:1000041
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,base-calling software,1,1,1,1,1,1.0,False,DPBO:0000017
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,base-calling software version,1,1,1,1,1,1.0,False,DPBO:0000018
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,Raw data file format,1,1,1,1,1,1.0,False,DPBO:0000021
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,mRNA Sequencing,1,1,1,1,1,1.0,False,NCIT:C129432
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,organism,2,0,1,1,1,0.5,False,OBI:0100026
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,Organismus,4,0,1,1,1,0.25,False,OBI:0100026
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,Talinum fruticosum,-1,0,0,0,0,0,False,NCBITaxon:110664
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,organism part,1,1,1,1,1,1.0,False,EFO:0000635
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,leaf,1,1,1,1,1,1.0,False,PO:0025034
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,plant age,1,1,1,1,1,1.0,False,DPBO:0000033
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,watering exposure,1,1,1,1,1,1.0,False,PECO:0007383
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,Timepoint,1,1,1,1,1,1.0,False,NCIT:C68568
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,growth day length,2,0,1,1,1,0.5,False,DPBO:0000041
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,light intensity exposure,6,0,0,1,1,0.16666666666666666,False,PECO:0007224
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,microeinstein per square meter per second,1,1,1,1,1,1.0,False,UO:0000160
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,humidity day,1,1,1,1,1,1.0,False,DPBO:0000005
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,percent,1,1,1,1,1,1.0,False,UO:0000187
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,temperature day,1,1,1,1,1,1.0,False,DPBO:0000007
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,degree celsius,-1,0,0,0,0,0,False,UO:0000027
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,temperature night,1,1,1,1,1,1.0,False,DPBO:0000008
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,temperature at night,1,1,1,1,1,1.0,False,DPBO:0000008
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,Likelihood-ratio test,1,1,1,1,1,1.0,False,OBI:0000861
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,DOI,-1,0,0,0,0,0,False,OBI:0002110
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,Digital Object Identifier,4,0,1,1,1,0.25,False,OBI:0002110
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,PubMedID,19,0,0,0,1,0.05263157894736842,False,OBI:0001617
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,Public Medical ID,-1,0,0,0,0,0,False,OBI:0001617
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,biological entity,6,0,0,1,1,0.16666666666666666,False,DPBO:0000012
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,bio sample,-1,0,0,0,0,0,False,DPBO:0000012
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,sample entity,-1,0,0,0,0,0,False,DPBO:0000012
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,sample mass,-1,0,0,0,0,0,False,DPBO:0000013
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,biosource quantity,1,1,1,1,1,1.0,False,DPBO:0000013
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,amount of biosource,1,1,1,1,1,1.0,False,DPBO:0000013
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,mg,1,1,1,1,1,1.0,False,UO:0000022
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,milligrams,1,1,1,1,1,1.0,False,UO:0000022
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,material condition,-1,0,0,0,0,0,False,DPBO:0010009
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,sample state,-1,0,0,0,0,0,False,DPBO:0010009
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,dried sample,15,0,0,0,1,0.06666666666666667,False,DPBO:0010011
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,dry biomass,-1,0,0,0,0,0,False,DPBO:0010011
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,buffer solution,-1,0,0,0,0,0,False,DPBO:0000050
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,extraction solvent,-1,0,0,0,0,0,False,DPBO:0000050
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,buffer vol,-1,0,0,0,0,0,False,DPBO:0000051
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,extraction volume,3,0,1,1,1,0.3333333333333333,False,DPBO:0000051
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,internal std,-1,0,0,0,0,0,False,DPBO:0010012
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,reference compound,-1,0,0,0,0,0,False,DPBO:0010012
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,ribitol standard,19,0,0,0,1,0.05263157894736842,False,CHEBI:15963
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,sample vol,13,0,0,0,1,0.07692307692307693,False,DPBO:0010013
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,volume of sample,2,0,1,1,1,0.5,False,DPBO:0010013
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,µl,-1,0,0,0,0,0,False,UO:0000101
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,ul,-1,0,0,0,0,0,False,UO:0000101
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,microliters,1,1,1,1,1,1.0,False,UO:0000101
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,post extraction sample,1,1,1,1,1,1.0,False,DPBO:0000043
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,resuspended sample,-1,0,0,0,0,0,False,DPBO:0000044
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,derivatization step,4,0,1,1,1,0.25,False,DPBO:0000052
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,sample category,-1,0,0,0,0,0,False,DPBO:0000045
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,chromatography instrument,6,0,0,1,1,0.16666666666666666,False,DPBO:0000046
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,chrom instrument model,13,0,0,0,1,0.07692307692307693,False,DPBO:0000046
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,autosampler,-1,0,0,0,0,0,False,DPBO:0000047
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,autosampler model,-1,0,0,0,0,0,False,DPBO:0000047
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,column type,-1,0,0,0,0,0,False,DPBO:0000053
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,chrom column,6,0,0,1,1,0.16666666666666666,False,DPBO:0000053
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,column model,-1,0,0,0,0,0,False,DPBO:0000048
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,mobile phase solvent,-1,0,0,0,0,0,False,CHMO:0000995
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,helium gas,5,0,1,1,1,0.2,False,CHEBI:33681
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,He,-1,0,0,0,0,0,False,CHEBI:33681
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,injection vol,-1,0,0,0,0,0,False,DPBO:0010014
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,injection type,-1,0,0,0,0,0,False,DPBO:0010015
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,gradient program,-1,0,0,0,0,0,False,DPBO:0000081
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,split mode,-1,0,0,0,0,0,False,PATO:0001786
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,sample material,14,0,0,0,1,0.07142857142857142,False,OBI:0000747
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,polarity,-1,0,0,0,0,0,False,MS:1000465
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,ion polarity,-1,0,0,0,0,0,False,MS:1000465
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,lower scan limit,1,1,1,1,1,1.0,False,MS:1000501
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,min m/z,-1,0,0,0,0,0,False,MS:1000501
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,upper scan limit,1,1,1,1,1,1.0,False,MS:1000500
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,max m/z,-1,0,0,0,0,0,False,MS:1000500
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,scan frequency,1,1,1,1,1,1.0,False,MS:1000015
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,Hz,1,1,1,1,1,1.0,False,UO:0000106
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,instrument type,8,0,0,1,1,0.125,False,MS:1000031
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,ionization method,11,0,0,0,1,0.09090909090909091,False,MS:1000008
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,EI,-1,0,0,0,0,0,False,MS:1000389
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,mass analyzer,4,0,1,1,1,0.25,False,MS:1000443
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,quad,18,0,0,0,1,0.05555555555555555,False,MS:1000081
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,quadrupole analyzer,1,1,1,1,1,1.0,False,MS:1000081
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,detector,6,0,0,1,1,0.16666666666666666,False,MS:1000026
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,electron multiplier detector,2,0,1,1,1,0.5,False,MS:1000253
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,extraction protocol,4,0,1,1,1,0.25,False,DPBO:0000054
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,RNA QC,-1,0,0,0,0,0,False,DPBO:0000062
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,RNA quality,1,1,1,1,1,1.0,False,DPBO:0000062
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,seq strategy,-1,0,0,0,0,0,False,DPBO:0000035
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,rna sequencing,-1,0,0,0,0,0,False,DPBO:1000003
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,library prep method,-1,0,0,0,0,0,False,DPBO:0000036
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,layout type,18,0,0,0,1,0.05555555555555555,False,DPBO:0000015
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,single end sequencing,-1,0,0,0,0,0,False,DPBO:0000086
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,SE sequencing,-1,0,0,0,0,0,False,DPBO:0000086
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,library kit,1,1,1,1,1,1.0,False,GENEPIO:0000085
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,kit version,2,0,1,1,1,0.5,False,GENEPIO:0000149
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,adapter seq,2,0,1,1,1,0.5,False,GENEPIO:0000083
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,sequencer model,-1,0,0,0,0,0,False,DPBO:0000040
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,hiseq 2000,-1,0,0,0,0,0,False,DPBO:1000041
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,illumina hiseq,-1,0,0,0,0,0,False,DPBO:1000041
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,basecaller,-1,0,0,0,0,0,False,DPBO:0000017
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,basecaller version,1,1,1,1,1,1.0,False,DPBO:0000018
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,raw file format,1,1,1,1,1,1.0,False,DPBO:0000021
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,data format,7,0,0,1,1,0.14285714285714285,False,DPBO:0000021
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,20,mrna seq,-1,0,0,0,0,0,False,NCIT:C129432
