method,method_key,appendix,top_k,query,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,duplicate_labels,expected_id
lexical,fuzzy,standard,20,Bio entity,1,1,1,1,1,1.0,False,DPBO:0000012
lexical,fuzzy,standard,20,Biosource amount,1,1,1,1,1,1.0,False,DPBO:0000013
lexical,fuzzy,standard,20,milligram,1,1,1,1,1,1.0,False,UO:0000022
lexical,fuzzy,standard,20,Biosource material state,1,1,1,1,1,1.0,False,DPBO:0010009
lexical,fuzzy,standard,20,Dry material,1,1,1,1,1,1.0,False,DPBO:0010011
lexical,fuzzy,standard,20,Extraction buffer,1,1,1,1,1,1.0,False,DPBO:0000050
lexical,fuzzy,standard,20,Extraction buffer volume,1,1,1,1,1,1.0,False,DPBO:0000051
lexical,fuzzy,standard,20,Internal standard,1,1,1,1,1,1.0,False,DPBO:0010012
lexical,fuzzy,standard,20,ribitol,1,1,1,1,1,1.0,False,CHEBI:15963
lexical,fuzzy,standard,20,Sample volume,1,1,1,1,1,1.0,False,DPBO:0010013
lexical,fuzzy,standard,20,microliter,1,1,1,1,1,1.0,False,UO:0000101
lexical,fuzzy,standard,20,MS sample post-extraction,1,1,1,1,1,1.0,False,DPBO:0000043
lexical,fuzzy,standard,20,MS sample resuspension,1,1,1,1,1,1.0,False,DPBO:0000044
lexical,fuzzy,standard,20,MS derivatization,1,1,1,1,1,1.0,False,DPBO:0000052
lexical,fuzzy,standard,20,MS sample type,1,1,1,1,1,1.0,False,DPBO:0000045
lexical,fuzzy,standard,20,Chromatography instrument model,1,1,1,1,1,1.0,False,DPBO:0000046
lexical,fuzzy,standard,20,Chromatography autosampler model,1,1,1,1,1,1.0,False,DPBO:0000047
lexical,fuzzy,standard,20,Chromatography column type,1,1,1,1,1,1.0,False,DPBO:0000053
lexical,fuzzy,standard,20,Chromatography column model,1,1,1,1,1,1.0,False,DPBO:0000048
lexical,fuzzy,standard,20,mobile phase,1,1,1,1,1,1.0,False,CHMO:0000995
lexical,fuzzy,standard,20,helium(0),1,1,1,1,1,1.0,False,CHEBI:33681
lexical,fuzzy,standard,20,Chromatography injection volume,1,1,1,1,1,1.0,False,DPBO:0010014
lexical,fuzzy,standard,20,Chromatography injection mode,1,1,1,1,1,1.0,False,DPBO:0010015
lexical,fuzzy,standard,20,Chromatography gradient,1,1,1,1,1,1.0,False,DPBO:0000081
lexical,fuzzy,standard,20,split,1,1,1,1,1,1.0,False,PATO:0001786
lexical,fuzzy,standard,20,material sample,2,0,1,1,1,0.5,False,OBI:0000747
lexical,fuzzy,standard,20,scan polarity,1,1,1,1,1,1.0,False,MS:1000465
lexical,fuzzy,standard,20,scan window lower limit,1,1,1,1,1,1.0,False,MS:1000501
lexical,fuzzy,standard,20,scan window upper limit,1,1,1,1,1,1.0,False,MS:1000500
lexical,fuzzy,standard,20,scan rate,1,1,1,1,1,1.0,False,MS:1000015
lexical,fuzzy,standard,20,hertz,1,1,1,1,1,1.0,False,UO:0000106
lexical,fuzzy,standard,20,instrument model,1,1,1,1,1,1.0,False,MS:1000031
lexical,fuzzy,standard,20,ionization type,1,1,1,1,1,1.0,False,MS:1000008
lexical,fuzzy,standard,20,electron ionization,1,1,1,1,1,1.0,False,MS:1000389
lexical,fuzzy,standard,20,mass analyzer type,1,1,1,1,1,1.0,False,MS:1000443
lexical,fuzzy,standard,20,quadrupole,1,1,1,1,1,1.0,False,MS:1000081
lexical,fuzzy,standard,20,detector type,1,1,1,1,1,1.0,False,MS:1000026
lexical,fuzzy,standard,20,electron multiplier,1,1,1,1,1,1.0,False,MS:1000253
lexical,fuzzy,standard,20,biosource amount,1,1,1,1,1,1.0,False,DPBO:0000013
lexical,fuzzy,standard,20,extraction method,1,1,1,1,1,1.0,False,DPBO:0000054
lexical,fuzzy,standard,20,extraction buffer,1,1,1,1,1,1.0,False,DPBO:0000050
lexical,fuzzy,standard,20,extraction buffer volume,1,1,1,1,1,1.0,False,DPBO:0000051
lexical,fuzzy,standard,20,RNA quality check,1,1,1,1,1,1.0,False,DPBO:0000062
lexical,fuzzy,standard,20,library strategy,-1,0,0,0,0,0,False,DPBO:0000035
lexical,fuzzy,standard,20,RNA-seq,-1,0,0,0,0,0,False,DPBO:1000003
lexical,fuzzy,standard,20,library selection,4,0,1,1,1,0.25,False,DPBO:0000036
lexical,fuzzy,standard,20,library layout,1,1,1,1,1,1.0,False,DPBO:0000015
lexical,fuzzy,standard,20,single-end,1,1,1,1,1,1.0,False,DPBO:0000086
lexical,fuzzy,standard,20,library preparation kit,1,1,1,1,1,1.0,False,GENEPIO:0000085
lexical,fuzzy,standard,20,library preparation kit version,1,1,1,1,1,1.0,False,GENEPIO:0000149
lexical,fuzzy,standard,20,adapter sequence,1,1,1,1,1,1.0,False,GENEPIO:0000083
lexical,fuzzy,standard,20,next generation sequencing instrument model,1,1,1,1,1,1.0,False,DPBO:0000040
lexical,fuzzy,standard,20,Illumina HiSeq 2000,19,0,0,0,1,0.05263157894736842,False,DPBO:1000041
lexical,fuzzy,standard,20,base-calling software,1,1,1,1,1,1.0,False,DPBO:0000017
lexical,fuzzy,standard,20,base-calling software version,1,1,1,1,1,1.0,False,DPBO:0000018
lexical,fuzzy,standard,20,Raw data file format,1,1,1,1,1,1.0,False,DPBO:0000021
lexical,fuzzy,standard,20,mRNA Sequencing,1,1,1,1,1,1.0,False,NCIT:C129432
lexical,fuzzy,standard,20,organism,2,0,1,1,1,0.5,False,OBI:0100026
lexical,fuzzy,standard,20,Organismus,2,0,1,1,1,0.5,False,OBI:0100026
lexical,fuzzy,standard,20,Talinum fruticosum,-1,0,0,0,0,0,False,NCBITaxon:110664
lexical,fuzzy,standard,20,organism part,1,1,1,1,1,1.0,False,EFO:0000635
lexical,fuzzy,standard,20,leaf,1,1,1,1,1,1.0,False,PO:0025034
lexical,fuzzy,standard,20,plant age,1,1,1,1,1,1.0,False,DPBO:0000033
lexical,fuzzy,standard,20,watering exposure,1,1,1,1,1,1.0,False,PECO:0007383
lexical,fuzzy,standard,20,Timepoint,2,0,1,1,1,0.5,False,NCIT:C68568
lexical,fuzzy,standard,20,growth day length,1,1,1,1,1,1.0,False,DPBO:0000041
lexical,fuzzy,standard,20,light intensity exposure,1,1,1,1,1,1.0,False,PECO:0007224
lexical,fuzzy,standard,20,microeinstein per square meter per second,1,1,1,1,1,1.0,False,UO:0000160
lexical,fuzzy,standard,20,humidity day,1,1,1,1,1,1.0,False,DPBO:0000005
lexical,fuzzy,standard,20,percent,1,1,1,1,1,1.0,False,UO:0000187
lexical,fuzzy,standard,20,temperature day,1,1,1,1,1,1.0,False,DPBO:0000007
lexical,fuzzy,standard,20,degree celsius,1,1,1,1,1,1.0,False,UO:0000027
lexical,fuzzy,standard,20,temperature night,1,1,1,1,1,1.0,False,DPBO:0000008
lexical,fuzzy,standard,20,temperature at night,1,1,1,1,1,1.0,False,DPBO:0000008
