method_key,MRR,Hit@1,Hit@5,Hit@10,Avg_Rank,Median_Rank,Avg_Time_ms,Avg_Num_Results
BAAI_bge-base-en-v1.5,0.5617755826856704,0.4777777777777778,0.6666666666666666,0.7555555555555555,2.1333333333333333,1.0,122.34358222235136,19.994444444444444
BAAI_bge-large-en-v1.5,0.5311437476543256,0.4388888888888889,0.6333333333333333,0.75,2.433333333333333,1.0,198.83587166653646,20.0
BAAI_bge-m3,0.5748072675375308,0.5,0.6722222222222223,0.7444444444444445,2.2777777777777777,1.0,127.69531388904498,19.916666666666668
BAAI_bge-small-en-v1.5,0.5581752732275178,0.48333333333333334,0.6666666666666666,0.7555555555555555,2.3,1.0,60.72941055558153,20.0
NeuML_pubmedbert-base-embeddings,0.5198530068047612,0.45555555555555555,0.6055555555555555,0.6777777777777778,1.85,1.0,122.93239611117315,20.0
Qwen_Qwen3-Embedding-0.6B,0.5530256549006549,0.49444444444444446,0.6333333333333333,0.6777777777777778,2.0555555555555554,1.0,162.5448583334825,19.927777777777777
fuzzy,0.5059187409406708,0.46111111111111114,0.5611111111111111,0.5833333333333334,1.1888888888888889,1.0,927.0497044444104,19.58888888888889
intfloat_multilingual-e5-large,0.5398930776014109,0.46111111111111114,0.6388888888888888,0.7111111111111111,1.6055555555555556,1.0,172.43105388897675,20.0
nomic-ai_nomic-embed-text-v1.5,0.3554873647307858,0.28888888888888886,0.45,0.49444444444444446,1.4777777777777779,1.0,99.09074500014361,19.955555555555556
nvidia_llama-nemotron-embed-1b-v2,0.5513133211817423,0.48333333333333334,0.6611111111111111,0.7055555555555556,1.9,1.0,893.6107016664917,19.966666666666665
pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,0.5348536362874599,0.4777777777777778,0.6333333333333333,0.6722222222222223,1.6666666666666667,1.0,108.0154427778325,19.955555555555556
pritamdeka_S-Scibert-snli-multinli-stsb,0.5143041565990483,0.43333333333333335,0.6111111111111112,0.6666666666666666,2.3944444444444444,1.0,122.3086544445323,19.977777777777778
sentence-transformers_all-MiniLM-L6-v2,0.5278105165579365,0.45,0.6277777777777778,0.6944444444444444,2.3555555555555556,1.0,48.53026999994149,19.994444444444444
sentence-transformers_all-mpnet-base-v2,0.536857041832532,0.4722222222222222,0.6111111111111112,0.6722222222222223,1.6444444444444444,1.0,97.15353500008253,19.994444444444444
sentence-transformers_allenai-specter,0.4463570297426077,0.38333333333333336,0.5166666666666667,0.5611111111111111,1.85,1.0,97.90829444413652,19.97222222222222
sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,0.4964983185268273,0.45,0.5388888888888889,0.6055555555555555,1.8666666666666667,1.0,63.05517833312074,20.0
terminology,0.42839285714285713,0.3388888888888889,0.5444444444444444,0.5833333333333334,0.7666666666666667,1.0,451.89625111104556,8.516666666666667
tib,0.5179930766114976,0.4666666666666667,0.5777777777777777,0.6111111111111112,1.0555555555555556,1.0,497.63850222237426,19.127777777777776
